spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
agg_o0_000001,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000001.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000001"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000002,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000002"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000003,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000003.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000003"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000004,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000004.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000004"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000005,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000005.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000005"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000006,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000006.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000006"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
container_o1_000001,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000001.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""container_o1_000001"", ""spec_type"": ""container_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The tray is a container-like helper and is visible and salient, but the specification requires helper..."
container_o1_000002,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000002.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""container_o1_000002"", ""spec_type"": ""container_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The helper (empty tray) is visible and salient, but the specification requires helper_absent_ok=yes i..."
container_o1_000003,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000003.jpg,semantic_reject,False,high,True,success,,no,not_applicable,yes,no,yes,not_applicable,uncertain,uncertain,"The image contains a visible mug and other objects (e.g., keys, possibly a remote) that are not allowed as target distractors; additionally, the tray is present but not salient enough to be considered a container helper in isolation without context. The original targets (bottles/cans/remote/small...","Strengthen the negative prompt to exclude mugs, keys, remotes, and any small personal items; ensure only a salient container-like helper (e.g., tray, basket, box) is visible without any target or distractor objects.",qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": false, ""confidence"": ""high"", ""spec_id"": ""container_o1_000003"", ""spec_type"": ""container_helper_o1_target_absent"", ""target_visible_ok"": ""no"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""no"", ""forbidden_object_leakage"": ""yes"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""uncertain"", ""scene_compatibility_ok"": ""uncertain"", ""main_failure_reason"": ""The image contains a visible mug and other objects (e.g., keys, possibly a remote) that are not allo..."
container_o1_000004,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000004.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""container_o1_000004"", ""spec_type"": ""container_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""helper_visible_ok is yes, but helper_absent_ok is no — the open box is a container-like helper and sh..."
