spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
agg_o0_000001,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000001.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000001"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000002,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000002"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000003,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000003.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000003"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000004,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000004.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000004"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000005,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000005.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000005"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000006,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000006.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000006"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000007,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000007.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000007"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000008,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000008.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000008"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000009,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000009.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000009"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
agg_o0_000010,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/generated_runs/ahd_cosmos3_raw240/images/o0/agg_o0_000010.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""agg_o0_000010"", ""spec_type"": ""aggregate_transport_o0_target_visible_helper_absent"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
