spec_id,spec_type,view_stage,image_path,image_judge_status,keep,confidence,field_consistency_warning,generation_status,generation_error_short,target_visible_ok,helper_absent_ok,helper_visible_ok,target_absent_ok,forbidden_object_leakage,count_reasonable,camera_view_ok,scene_compatibility_ok,main_failure_reason,one_prompt_fix,judge_model,prompt_source,enrichment_model,judge_parse_error,judge_raw_response_short
agg_o0_000001,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000001.jpg,generation_failed,False,low,False,failed,"OutOfMemoryError('CUDA out of memory. Tried to allocate 96.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 8.38 MiB is free. Process 375949 has 20.04 GiB memory in use. Including non-PyTorch memory, this process has 27.34 GiB memory in use. Of the allocated memory 27.02 GiB is allocated ...",uncertain,uncertain,not_applicable,not_applicable,uncertain,uncertain,uncertain,uncertain,"config, *args, recursive=_recursive_, convert=_convert_, partial=_partial_ ) File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/hydra/_internal/instantiate/_instantiate2.py"", line 452, in instantiate_node return _call_target(_target_, partial, args, kwargs, full_key) File ""...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
agg_o0_000002,aggregate_transport_o0_target_visible_helper_absent,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/agg_o0_000002.jpg,generation_failed,False,low,False,failed,"OutOfMemoryError('CUDA out of memory. Tried to allocate 96.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 8.38 MiB is free. Process 375949 has 20.04 GiB memory in use. Including non-PyTorch memory, this process has 27.34 GiB memory in use. Of the allocated memory 27.02 GiB is allocated ...",uncertain,uncertain,not_applicable,not_applicable,uncertain,uncertain,uncertain,uncertain,"config, *args, recursive=_recursive_, convert=_convert_, partial=_partial_ ) File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/hydra/_internal/instantiate/_instantiate2.py"", line 452, in instantiate_node return _call_target(_target_, partial, args, kwargs, full_key) File ""...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
container_o1_000001,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000001.jpg,generation_failed,False,low,False,failed,"OutOfMemoryError('CUDA out of memory. Tried to allocate 96.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 8.38 MiB is free. Process 375949 has 20.04 GiB memory in use. Including non-PyTorch memory, this process has 27.34 GiB memory in use. Of the allocated memory 27.02 GiB is allocated ...",uncertain,not_applicable,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,"config, *args, recursive=_recursive_, convert=_convert_, partial=_partial_ ) File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/hydra/_internal/instantiate/_instantiate2.py"", line 452, in instantiate_node return _call_target(_target_, partial, args, kwargs, full_key) File ""...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
container_o1_000002,container_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/container_o1_000002.jpg,generation_failed,False,low,False,failed,"OutOfMemoryError('CUDA out of memory. Tried to allocate 96.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 8.38 MiB is free. Process 375949 has 20.04 GiB memory in use. Including non-PyTorch memory, this process has 27.34 GiB memory in use. Of the allocated memory 27.02 GiB is allocated ...",uncertain,not_applicable,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,"config, *args, recursive=_recursive_, convert=_convert_, partial=_partial_ ) File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/hydra/_internal/instantiate/_instantiate2.py"", line 452, in instantiate_node return _call_target(_target_, partial, args, kwargs, full_key) File ""...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
direct_o0_000001,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000001.jpg,generation_failed,False,low,False,failed,"OutOfMemoryError('CUDA out of memory. Tried to allocate 96.00 MiB. GPU 0 has a total capacity of 47.41 GiB of which 8.38 MiB is free. Process 375949 has 20.04 GiB memory in use. Including non-PyTorch memory, this process has 27.34 GiB memory in use. Of the allocated memory 27.02 GiB is allocated ...",uncertain,uncertain,not_applicable,not_applicable,uncertain,uncertain,uncertain,uncertain,"config, *args, recursive=_recursive_, convert=_convert_, partial=_partial_ ) File ""/data0/yurunze/conda_envs/codex_cosmos/lib/python3.13/site-packages/hydra/_internal/instantiate/_instantiate2.py"", line 452, in instantiate_node return _call_target(_target_, partial, args, kwargs, full_key) File ""...",Rerun this generation row after freeing GPU memory or moving Cosmos3 to an available GPU.,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,
direct_o0_000002,direct_is_enough_o0_single_target,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/direct_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,yes,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""direct_o0_000002"", ""spec_type"": ""direct_is_enough_o0_single_target"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""yes"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000001,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000001.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000001"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
reach_o0_000002,extend_reach_o0_target_under_furniture,O0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o0/reach_o0_000002.jpg,semantic_keep,True,high,False,success,,yes,yes,not_applicable,not_applicable,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""reach_o0_000002"", ""spec_type"": ""extend_reach_o0_target_under_furniture"", ""target_visible_ok"": ""yes"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""not_applicable"", ""target_absent_ok"": ""not_applicable"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
longtool_o1_000001,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000001.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000001"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""no"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": ""The long rigid helper (broom) is visible and usable, but the helper_absent_ok is marked 'no' because t..."
longtool_o1_000002,long_tool_helper_o1_target_absent,O1,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/AHD-benchmark/data/images/o1/longtool_o1_000002.jpg,semantic_keep,True,high,True,success,,not_applicable,not_applicable,yes,yes,no,not_applicable,yes,yes,,,qwen3-vl:32b-instruct-q4_K_M,llm_enriched,qwen3-vl:30b-a3b-instruct-q4_K_M,,"{ ""keep"": true, ""confidence"": ""high"", ""spec_id"": ""longtool_o1_000002"", ""spec_type"": ""long_tool_helper_o1_target_absent"", ""target_visible_ok"": ""not_applicable"", ""helper_absent_ok"": ""yes"", ""helper_visible_ok"": ""yes"", ""target_absent_ok"": ""yes"", ""forbidden_object_leakage"": ""no"", ""count_reasonable"": ""not_applicable"", ""camera_view_ok"": ""yes"", ""scene_compatibility_ok"": ""yes"", ""main_failure_reason"": """", ""one_prompt_fix"": """" }"
