===== PROMPT SENSITIVITY START 2026-07-10T16:19:35+08:00 =====
[1] positive_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[2] positive_aggregate_001 / multi_image__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[3] positive_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[4] positive_aggregate_001 / multi_image__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[5] positive_aggregate_001 / two_turn__efficient_safe_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[6] positive_aggregate_001 / multi_image__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[7] positive_aggregate_001 / two_turn__tool_prior_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[8] positive_aggregate_001 / multi_image__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[9] positive_aggregate_001 / two_turn__strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[10] positive_aggregate_001 / multi_image__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[11] positive_aggregate_001 / two_turn__search_explicit_strong_decomposition_free_plan / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[12] positive_aggregate_001 / two_turn__natural_free_plan / ollama_qwen3_vl_32b_instruct_q4_K_M error=False
[13] positive_aggregate_001 / multi_image__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[14] positive_aggregate_001 / two_turn__structured_tool_probe / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
[15] positive_aggregate_001 / multi_image__natural_free_plan_humanoid_dual_arm / ollama_qwen3_vl_30b_a3b_instruct_q4_K_M error=False
