===== PROMPT SENSITIVITY JUDGE START 2026-07-10T18:07:18+08:00 =====
judged 5/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan') status=ok
judged 10/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__search_explicit_strong_decomposition_free_plan') status=ok
judged 15/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__natural_free_plan_humanoid_dual_arm') status=ok
judged 20/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__tool_prior_free_plan_humanoid_dual_arm') status=ok
judged 25/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan') status=ok
judged 30/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__natural_free_plan_quadruped_single_arm') status=ok
judged 35/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__tool_prior_free_plan_quadruped_single_arm') status=ok
judged 40/526: ('positive_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 45/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__efficient_safe_free_plan') status=ok
judged 50/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan') status=ok
judged 55/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__structured_tool_probe') status=ok
judged 60/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan_humanoid_dual_arm') status=ok
judged 65/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 70/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__natural_free_plan_quadruped_single_arm') status=ok
judged 75/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__tool_prior_free_plan_quadruped_single_arm') status=ok
judged 80/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__search_explicit_strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 85/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__natural_free_plan') status=ok
judged 90/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__structured_tool_probe') status=ok
judged 95/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__structured_tool_probe') status=ok
judged 100/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__efficient_safe_free_plan_humanoid_dual_arm') status=ok
judged 105/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 110/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 115/526: ('same_o1_aggregate_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 120/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__efficient_safe_free_plan_humanoid_dual_arm') status=ok
judged 125/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__natural_free_plan') status=ok
judged 130/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__tool_prior_free_plan') status=ok
judged 135/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan') status=ok
judged 140/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__natural_free_plan_humanoid_dual_arm') status=ok
judged 145/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__tool_prior_free_plan_humanoid_dual_arm') status=ok
judged 150/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 155/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 160/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 165/526: ('same_o1_direct_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 170/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__search_explicit_strong_decomposition_free_plan_humanoid_dual_arm') status=ok
judged 175/526: ('same_o1_reach_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__search_explicit_strong_decomposition_free_plan') status=ok
judged 180/526: ('same_o1_reach_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__natural_free_plan_humanoid_dual_arm') status=ok
judged 185/526: ('same_o1_reach_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'two_turn__tool_prior_free_plan_humanoid_dual_arm') status=ok
judged 190/526: ('same_o1_reach_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__structured_tool_action_chain_probe_humanoid_dual_arm') status=ok
judged 195/526: ('same_o1_reach_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__efficient_safe_free_plan_quadruped_single_arm') status=ok
judged 200/526: ('same_o1_reach_001', 'ollama_qwen3_vl_30b_a3b_instruct_q4_K_M', 'multi_image__strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 205/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__natural_free_plan_quadruped_single_arm') status=ok
judged 210/526: ('positive_aggregate_001', 'ollama_qwen3_5_35b', 'two_turn__natural_free_plan') status=ok
judged 215/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__strong_decomposition_free_plan_quadruped_single_arm') status=ok
judged 220/526: ('positive_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'multi_image__structured_tool_action_chain_probe_quadruped_single_arm') status=ok
judged 225/526: ('wrong_helper_negative_aggregate_001', 'ollama_qwen3_vl_32b_instruct_q4_K_M', 'two_turn__natural_free_plan') status=ok
