sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_quadruped_single_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,dry_run,skipped,no,no,no,,unclear,unclear,needs_review,dry_run,not_available
