group_by,group,rows,semantic_success_rate_over_valid_rows,end_to_end_success_rate_over_attempted_rows,invalid_ingestion_rate,helper_chain_rate_on_helper_required_rows,direct_control_accuracy,wrong_helper_rejection_rate,task_state_preservation_rate,o1_target_overwrite_rate,target_set_contamination_rate,same_o1_aggregate_direct_consistency,same_o1_reach_consistency,parse_success_rate,needs_review_rate
overall,all,384,0.30288461538461536,0.21875,0.09375,0.023809523809523808,0.09523809523809523,0.6309523809523809,0.5992063492063492,0.2777777777777778,0.0,0.0,excluded_untrusted_image,0.5833333333333334,0.11458333333333333
model_id,ollama_qwen3_vl_32b_instruct_q4_K_M,96,0.3142857142857143,0.3055555555555556,0.0,0.08333333333333333,0.08333333333333333,0.75,0.6666666666666666,0.3055555555555556,0.0,0.0,excluded_untrusted_image,0.75,0.020833333333333332
model_id,ollama_qwen3_vl_8b,96,0.1951219512195122,0.1111111111111111,0.0,0.0,0.0,0.3333333333333333,0.3472222222222222,0.2638888888888889,0.0,0.0,excluded_untrusted_image,0.4583333333333333,0.3229166666666667
model_id,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,96,0.41935483870967744,0.3611111111111111,0.0,0.0,0.25,0.8333333333333334,0.7361111111111112,0.2638888888888889,0.0,0.0,excluded_untrusted_image,0.75,0.10416666666666667
model_id,ollama_qwen3_5_35b,96,0.2,0.09722222222222222,0.375,0.0,0.0,0.5833333333333334,0.6944444444444444,0.2777777777777778,0.0,0.0,excluded_untrusted_image,0.375,0.010416666666666666
sample_type,positive_aggregate,48,0.027777777777777776,0.020833333333333332,0.125,0.023809523809523808,,,0.9285714285714286,0.0,0.0,,excluded_untrusted_image,0.8333333333333334,0.125
sample_type,positive_reach,48,,,0.0,,,,,,,,excluded_untrusted_image,0.0,0.0
sample_type,wrong_helper_negative,96,0.7464788732394366,0.5520833333333334,0.125,,,0.6309523809523809,0.8095238095238095,0.03571428571428571,0.0,,excluded_untrusted_image,0.7395833333333334,0.13541666666666666
sample_type,no_tool_control,48,0.19444444444444445,0.14583333333333334,0.125,,0.16666666666666666,,0.2857142857142857,0.5714285714285714,0.0,,excluded_untrusted_image,0.7708333333333334,0.125
sample_type,same_o1_different_o0,144,0.03076923076923077,0.020833333333333332,0.08333333333333333,0.023809523809523808,0.023809523809523808,,0.38095238095238093,0.5119047619047619,0.0,0.0,excluded_untrusted_image,0.5277777777777778,0.13194444444444445
protocol,single_turn_multi_image,192,0.4230769230769231,0.22916666666666666,0.1875,0.0,0.2222222222222222,0.6944444444444444,0.6296296296296297,0.2222222222222222,0.0,0.0,excluded_untrusted_image,0.4791666666666667,0.15625
protocol,two_turn_sequential,192,0.23076923076923078,0.20833333333333334,0.0,0.041666666666666664,0.0,0.5833333333333334,0.5763888888888888,0.3194444444444444,0.0,0.0,excluded_untrusted_image,0.6875,0.07291666666666667
prompt_id,multi_image__natural_free_plan,32,0.4375,0.2916666666666667,0.1875,0.0,0.16666666666666666,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,excluded_untrusted_image,0.5625,0.0625
prompt_id,two_turn__natural_free_plan,32,0.2727272727272727,0.25,0.0,0.0,0.0,0.75,0.625,0.3333333333333333,0.0,0.0,excluded_untrusted_image,0.71875,0.0625
prompt_id,multi_image__efficient_safe_free_plan,32,0.46153846153846156,0.25,0.1875,0.0,0.16666666666666666,0.8333333333333334,0.8333333333333334,0.16666666666666666,0.0,0.0,excluded_untrusted_image,0.5625,0.15625
prompt_id,two_turn__efficient_safe_free_plan,32,0.21739130434782608,0.20833333333333334,0.0,0.0,0.0,0.625,0.5833333333333334,0.375,0.0,0.0,excluded_untrusted_image,0.71875,0.03125
prompt_id,multi_image__natural_free_plan_humanoid_dual_arm,32,0.2857142857142857,0.16666666666666666,0.1875,0.0,0.0,0.6666666666666666,0.6111111111111112,0.2777777777777778,0.0,0.0,excluded_untrusted_image,0.5,0.125
prompt_id,two_turn__natural_free_plan_humanoid_dual_arm,32,0.21739130434782608,0.20833333333333334,0.0,0.0,0.0,0.625,0.5416666666666666,0.375,0.0,0.0,excluded_untrusted_image,0.71875,0.03125
prompt_id,multi_image__efficient_safe_free_plan_humanoid_dual_arm,32,0.5,0.20833333333333334,0.1875,0.0,0.3333333333333333,0.5,0.6111111111111112,0.05555555555555555,0.0,0.0,excluded_untrusted_image,0.375,0.25
prompt_id,two_turn__efficient_safe_free_plan_humanoid_dual_arm,32,0.22727272727272727,0.20833333333333334,0.0,0.25,0.0,0.375,0.625,0.2916666666666667,0.0,0.0,excluded_untrusted_image,0.6875,0.0625
prompt_id,multi_image__natural_free_plan_quadruped_single_arm,32,0.3076923076923077,0.16666666666666666,0.1875,0.0,0.16666666666666666,0.5,0.4444444444444444,0.3333333333333333,0.0,0.0,excluded_untrusted_image,0.4375,0.15625
prompt_id,two_turn__natural_free_plan_quadruped_single_arm,32,0.3157894736842105,0.25,0.0,0.0,0.0,0.75,0.5833333333333334,0.16666666666666666,0.0,0.0,excluded_untrusted_image,0.625,0.15625
prompt_id,multi_image__efficient_safe_free_plan_quadruped_single_arm,32,0.5833333333333334,0.2916666666666667,0.1875,0.0,0.5,0.6666666666666666,0.6111111111111112,0.16666666666666666,0.0,0.0,excluded_untrusted_image,0.4375,0.1875
prompt_id,two_turn__efficient_safe_free_plan_quadruped_single_arm,32,0.14285714285714285,0.125,0.0,0.0,0.0,0.375,0.5,0.375,0.0,0.0,excluded_untrusted_image,0.65625,0.09375
