sample_id,sample_type,group_id,protocol,prompt_id,prompt_category,model_id,old_task_id_source,instruction,o0_spec_id,o1_spec_id,evaluator_version,evaluation_validity,parse_status,task_state_update,helper_commitment,helper_role,selected_helper,uses_physical_o1_helper,links_o1_helper_to_o0_target,target_set_preserved,action_mode_pred,decision_pred,relation_pred,pass_fail,failure_type,evidence_spans
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,direct_multi_trip,direct_is_enough,none,fail,direct_multi_trip,"[{'field': 'plan', 'text': '确认所有饮料瓶的位置和数量，并检查是否适合搬运（如无破损、标签清晰）'}, {'field': 'plan', 'text': '分批或一次性将饮料运送到卧室，优先保证效率与安全'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室具体位置及内部布局未知，需实时导航确认'}, {'field': 'plan', 'text': '将水瓶运送至卧室'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上的七瓶饮料运送到卧室，供正在打牌的同学饮用。当前观察显示台面已清空，仅剩一个烤盘和一些无关物品，表明饮料已被移除或不在原处。'}, {'field': 'plan', 'text': '若在附近找到饮料，则使用烤盘作为临时托盘一次性搬运多瓶饮料至卧室，提高效率并减少洒漏风险。'}, {'field': 'reason', 'text': '根据新观察o1，原图像中的七瓶饮料已不在台面，表明任务状态发生变化。因此需优先搜索附近区域以重新定位目标物品，并利用现有烤盘提升搬运效率。若仍找不到，则需获取更多信息以继续执行。'}, {'field': 'plan', 'text': '若在附近找到饮料，则使用烤盘作为临时托盘一次性搬运多瓶饮料至卧室，提高效率并减少洒漏风险。'}, {'field': 'plan', 'text': '若未找到饮料，则返回原位置或询问人类用户饮料当前所在位置。'}, {'field': 'reason', 'text': '根据新观察o1，原图像中的七瓶饮料已不在台面，表明任务状态发生变化。因此需优先搜索附近区域以重新定位目标物品，并利用现有烤盘提升搬运效率。若仍找不到，则需获取更多信息以继续执行。'}, {'field': 'plan', 'text': '若在附近找到饮料，则使用烤盘作为临时托盘一次性搬运多瓶饮料至卧室，提高效率并减少洒漏风险。'}, {'field': 'plan', 'text': '一旦定位到饮料，执行搬运任务至卧室。'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,fail,continue_search,"[{'field': 'plan', 'text': '若找到水则携带前往卧室交付'}, {'field': 'plan', 'text': '若未找到则返回确认任务细节'}, {'field': 'plan', 'text': '若找到水则携带前往卧室交付'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室位置、门是否开启、是否有其他障碍物未在图像中显示；饮料瓶的重量分布未知可能影响携带稳定性。'}, {'field': 'plan', 'text': '分批携带饮料前往卧室，每次尽量多拿以减少往返次数'}, {'field': 'plan', 'text': '返回厨房检查是否还有剩余饮料需要运送'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'uncertainty_or_missing_information', 'text': '卧室具体位置及内部布局信息不足'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,fail,continue_search,"[{'field': 'plan', 'text': '若未找到饮料，则返回原始任务起点（厨房主操作区）重新搜索，或询问用户当前状态。'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,sequential_generic_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,continue_search,continue_search,none,fail,continue_search,"[{'field': 'plan', 'text': '1. 检查附近橱柜、冰箱等区域寻找水；2. 若找到水，收集并直接运送至卧室'}, {'field': 'plan', 'text': '1. 检查附近橱柜、冰箱等区域寻找水；2. 若找到水，收集并直接运送至卧室'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,mentioned_only,irrelevant,,no,no,yes,helper_mention_without_chain,direct_is_enough,none,fail,helper_mention_without_chain,"[{'field': 'task_understanding', 'text': '将厨房台面上排列的七瓶饮料（包括多种颜色和标签的塑料瓶）尽快送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '将两瓶饮料安全运送到卧室，并放置在合适位置（如桌子或地面）。'}, {'field': 'plan', 'text': '返回厨房，重复上述步骤，每次最多携带两瓶，直到所有七瓶送达。'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,unclear,direct_is_enough,none,fail,unclear,[]
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'plan', 'text': '检查当前区域（包括台面、橱柜下方及附近）是否仍有未被发现的饮料瓶。'}, {'field': 'plan', 'text': '若未找到饮料瓶，则返回上一轮观察位置或搜索厨房其他区域（如冰箱、储物柜等）以定位目标物品。'}, {'field': 'reason', 'text': '新观察o1显示台面空置，与上一轮o0的七瓶饮料不符。因此必须重新确认饮料的位置。若未找到，则需扩展搜索范围；否则按原计划执行搬运任务。'}, {'field': 'plan', 'text': '一旦确认饮料瓶的位置，使用双手同时抓取最多四瓶进行搬运，剩余三瓶分次运送至卧室。'}, {'field': 'plan', 'text': '在搬运过程中保持稳定，避免液体泄漏，并确保路径畅通无阻。'}]"
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,conditional,irrelevant,,no,no,yes,conditional_helper_only,direct_is_enough,none,fail,conditional_helper_only,"[{'field': 'task_understanding', 'text': '将厨房台面上排列的七瓶饮料（包括多种颜色和标签的塑料瓶）尽快送到卧室，供正在打牌的同学饮用。'}, {'field': 'plan', 'text': '将剩余五瓶饮料分两次搬运：每次用双手各拿一瓶，共三次往返；若空间允许且稳定性可控，可尝试一次携带三瓶（如中间三瓶），但需评估抓握稳定性和路径障碍。'}, {'field': 'plan', 'text': '将剩余五瓶饮料分两次搬运：每次用双手各拿一瓶，共三次往返；若空间允许且稳定性可控，可尝试一次携带三瓶（如中间三瓶），但需评估抓握稳定性和路径障碍。'}]"
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan_humanoid_dual_arm,sequential_embodiment_clean,ollama_qwen3_vl_8b,task_002,卧室里几个同学在打牌，他们有点渴。请尽快把这些水送到卧室。,agg_o0_000001,container_o1_000001,sequential_text_evaluator_v3,valid,ok,preserved,none,none,,no,unclear,yes,embodiment_batching,direct_is_enough,none,fail,embodiment_batching,"[{'field': 'plan', 'text': '检查当前观察区域（o1）中是否存在饮料，若未发现则返回至o0位置确认饮料位置'}, {'field': 'plan', 'text': '使用两只手各抓取一个瓶子，分批搬运至卧室（每次运输两个瓶子）'}]"
