sample_id,sample_type,group_id,protocol,prompt_id,model_id,o0_spec_id,o1_spec_id,response_status,parse_status,inferred_helper_mentioned,inferred_valid_helper_action_chain,inferred_searches_helper,inferred_selected_helper,decision_pred,relation_pred,pass_fail,failure_reason,same_o1_different_o0_consistency,evaluator_version,uses_physical_o1_helper,physical_helper_type,uses_embodiment_batching,uses_direct_multi_trip,uses_wrong_o1_object,mentions_o0_memory,mentions_o1_observation,links_o1_helper_to_o0_target,action_mode_pred,v1_pass_fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,unclear,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,direct_is_enough,none,fail,Direct multi-trip transport is not a physical O1 helper chain.,not_available,sequential_heuristic_v2,unclear,wrong_object,no,yes,unclear,no,yes,no,direct_multi_trip,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,yes,yes,baking_tray,helper_found,aggregate_transport,pass,Physical O1 container helper is linked to the remembered aggregate-transport target.,not_available,sequential_heuristic_v2,yes,baking_tray,no,no,no,yes,yes,yes,physical_o1_helper_chain,pass
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__natural_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,continue_search,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,unclear,unclear,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,unclear,wrong_object,no,no,unclear,yes,yes,no,unclear,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__efficient_safe_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,yes,no,no,wrong_object,unclear,unclear,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,unclear,wrong_object,no,no,unclear,yes,yes,no,unclear,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,yes,,continue_search,none,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,no,none,no,no,no,yes,yes,no,continue_search,fail
positive_aggregate_001,positive_aggregate,,two_turn_sequential,two_turn__efficient_safe_free_plan,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,no,none,no,no,no,no,yes,no,direct_single,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_32b_instruct_q4_K_M,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,direct_is_enough,none,fail,Embodiment batching is not a physical O1 helper chain.,not_available,sequential_heuristic_v2,no,none,yes,no,no,yes,yes,no,embodiment_batching,fail
positive_aggregate_001,positive_aggregate,,single_turn_multi_image,multi_image__natural_free_plan_humanoid_dual_arm,ollama_qwen3_vl_8b,agg_o0_000001,container_o1_000001,ok_eval,ok,no,no,no,,unclear,none,fail,No explicit physical O1 container-to-O0 aggregate action chain.,not_available,sequential_heuristic_v2,no,none,no,no,no,no,no,no,unclear,fail
