group_by,group_value,total_comparable,both_pass,both_fail,vlm_pass_v2_fail,v2_pass_vlm_fail,vlm_pass_v2_needs_review,v2_pass_vlm_needs_review,exact_agreement,agreement_rate
overall,all,337,58,96,3,2,84,8,154,0.457
model_id,ollama_qwen3_5_35b,91,11,27,1,0,28,4,38,0.418
model_id,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,96,19,29,0,2,23,0,48,0.500
model_id,ollama_qwen3_vl_32b_instruct_q4_K_M,96,14,26,1,0,25,4,40,0.417
model_id,ollama_qwen3_vl_8b,54,14,14,1,0,8,0,28,0.519
protocol,single_turn_multi_image,161,17,55,1,0,56,0,72,0.447
protocol,two_turn_sequential,176,41,41,2,2,28,8,82,0.466
sample_type,no_tool_control,43,10,0,0,0,12,0,10,0.233
sample_type,positive_aggregate,45,3,29,0,1,0,5,32,0.711
sample_type,positive_reach,40,0,40,0,0,0,0,40,1.000
sample_type,same_o1_different_o0,127,25,27,1,1,15,3,52,0.409
sample_type,wrong_helper_negative,82,20,0,2,0,57,0,20,0.244
