action_mode_pred,decision_pred,efficiency_consideration,estimated_number_of_trips,evaluation_validity,evidence_quote,failure_risk,failure_type,group_id,helper_commitment,helper_needed,helper_purpose,helper_role,judge_confidence,judge_decision,judge_error,judge_status,judge_version,links_o1_helper_to_o0_target,model_id,o1_image_path,old_task_id_source,physical_feasibility_risk,plan,prompt_category,prompt_id,protocol,reason,relation_pred,safety_or_stability_consideration,sample_id,sample_type,search_for_helper_if_none_visible,selected_helper,target_objects,target_set_preserved,task_state_update,task_understanding,tool_or_container,tool_use_action_chain,uncertainty_or_missing_information,uses_tool_or_container,visible_helper_detected,visible_helper_objects,will_search_for_tool_if_not_visible
direct_single,direct_is_enough,,unknown,valid,机器人需要从厨房台面上拿起一瓶水，并将其递交给用户。,,o1_target_overwrite,,none,no,,none,high,fail,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/container_o1_000001.jpg,task_011,,[],sequential_generic_clean,multi_image__natural_free_plan,single_turn_multi_image,"O0目标明确为'一瓶水'，但O1图像审计事实中未观察到任何瓶子或水瓶（可见对象包括baking sheet, lamp等），模型却在响应中假设并计划拾取一个不存在的水瓶，构成对原始任务目标的篡改。此行为属于o1_target_overwrite：基于错误感知虚构目标物体，并据此生成执行计划，违反了严格保持O0目标集完整性的要求。",none,,no_tool_control_001,no_tool_control,no,,[],no,overwritten,,,[],,no,no,[],no
continue_search,continue_search,,unknown,valid,用户要求递送一瓶水，但根据最新观察O1，台面上已无水瓶，仅存烤盘、手机和台灯等物品。,,o1_target_overwrite,,none,no,,none,high,fail,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/container_o1_000001.jpg,task_011,,[],sequential_generic_clean,two_turn__natural_free_plan,two_turn_sequential,模型错误地将O0中记忆的‘水瓶’目标在O1中判定为消失，并启动搜索流程，构成对原始任务目标的覆盖性重写（o1_target_overwrite）。尽管O1确实未显示水瓶，但根据协议，O0是权威目标记忆；模型不应主动假设或宣布目标丢失，而应基于当前环境执行直接行动或明确报告不可见。该响应将任务状态从‘待执行’改为‘需搜索’，属于对原始指令的无效重定义，违反了direct_is_enough预期。,none,,no_tool_control_001,no_tool_control,no,,[],yes,overwritten,,,[],,no,no,[],no
continue_search,continue_search,,unknown,valid,分批或一次性将饮料运送到卧室，优先保证效率与安全,,helper_mention_without_chain,,none,no,,none,high,fail,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/container_o1_000001.jpg,task_002,,[],sequential_generic_clean,multi_image__natural_free_plan,single_turn_multi_image,O1中存在清晰可见的烘焙托盘（baking tray），符合container_for_multiple_objects功能，且审计确认为高置信度可用助手。但候选响应未提及、选择或使用该助手，仅规划分批搬运，属于直接_multi_trip模式。虽未污染目标集，但未利用O1中明确存在的物理助手构建helper chain（如装载+运输），违反了gold_expectation的should_use_helper=true和helper_target_relation=aggregate_transport要求。因此判定为fail，失败类型为helper_mention_without_chain —— 仅提及分批搬运而忽略可用容器助手。,none,,positive_aggregate_001,positive_aggregate,no,none,[],yes,preserved,,none,[],,no,no,[],no
conditional_helper_only,continue_search,,unknown,valid,当前观察显示台面已清空，仅剩一个烤盘和一些无关物品，表明饮料已被移除或不在原处。,,o1_target_overwrite,,conditional,no,,task_helper,high,fail,,ok,strict_v4_task_state,yes,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/container_o1_000001.jpg,task_002,,[],sequential_generic_clean,two_turn__natural_free_plan,two_turn_sequential,O0目标是七瓶饮料，但O1图像审计确认这些目标物在当前场景中不存在（台面清空），且模型未保留原始目标集，而是假设其被移除并转向搜索新位置。这构成对O0目标的覆盖性重写（o1_target_overwrite）。虽然烤盘作为潜在助手存在，但因任务状态被错误更新为‘饮料已不在原处’而触发继续搜索，且未执行任何物理搬运链或直接运输动作。模型未能维持原始目标集并基于当前环境进行合理推断，导致任务状态被篡改。,aggregate_transport,,positive_aggregate_001,positive_aggregate,no,baking tray,[],no,overwritten,,baking tray,[],,no,no,[],no
unclear,unclear,,,excluded_untrusted_image,,,excluded_untrusted_image,,none,,,none,high,excluded,,excluded,strict_v4_task_state,unclear,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/longtool_o1_000001.jpg,task_008,,,sequential_generic_clean,multi_image__natural_free_plan,single_turn_multi_image,Excluded deterministically by protocol/image validity.,unclear,,positive_reach_001,positive_reach,,,,unclear,unclear,,,,,,,,
unclear,unclear,,,excluded_untrusted_image,,,excluded_untrusted_image,,none,,,none,high,excluded,,excluded,strict_v4_task_state,unclear,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/longtool_o1_000001.jpg,task_008,,,sequential_generic_clean,two_turn__natural_free_plan,two_turn_sequential,Excluded deterministically by protocol/image validity.,unclear,,positive_reach_001,positive_reach,,,,unclear,unclear,,,,,,,,
continue_search,continue_search,,unknown,valid,基于O0和O1的观察，确认了饮料在厨房台面上整齐排列且可被识别。但任务目标地点‘卧室’的具体环境信息缺失，因此需优先规划路径并评估搬运策略以确保安全高效送达。,,helper_mention_without_chain,same_o1_container_000001,none,no,,none,high,fail,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/container_o1_000001.jpg,task_002,,[],sequential_generic_clean,multi_image__natural_free_plan,single_turn_multi_image,模型未在响应中明确选择或使用O1中的烘焙盘（baking tray）作为物理辅助工具来装载和运输O0记忆中的七瓶饮料。虽然O1审计确认存在可用的容器，但候选响应仅停留在路径规划与安全考虑层面，未执行‘选择→装载→运输’的完整物理助手链。提及或搜索托盘不构成承诺使用；当前行动模式为继续搜索而非利用已识别工具。因此判定为helper_mention_without_chain，任务状态更新虽保留目标集但未推进至实际执行阶段。,none,,same_o1_aggregate_001,same_o1_different_o0,no,none,[],yes,preserved,,none,[],,no,no,[],no
continue_search,continue_search,,unknown,valid,当前观察显示台面已清空，仅剩一个烤盘和一些无关物品，表明饮料已被移除或不在原处。,,o1_target_overwrite,same_o1_container_000001,none,no,,none,high,fail,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/container_o1_000001.jpg,task_002,,[],sequential_generic_clean,two_turn__natural_free_plan,two_turn_sequential,模型错误地将O0中七瓶饮料的目标状态认定为‘已被移除’，并基于此推断任务需重新搜索，从而主动覆盖了原始目标集（即认为目标已不存在），构成o1_target_overwrite。尽管O1图像中存在可用的baking tray（候选helper），但模型未将其纳入计划或绑定到O0目标，而是选择继续搜索，违反了‘若helper可用则应优先使用’的原则。同时，任务状态被错误更新为‘台面已清空’，导致原始目标集被覆盖，不符合preserved要求。,none,,same_o1_aggregate_001,same_o1_different_o0,no,none,[],yes,overwritten,,none,[],,no,no,[],no
continue_search,continue_search,,unknown,valid,短程环视（O1）未提供新信息，因此需先规划路径并分批搬运以确保效率与安全。,,,,none,no,,none,high,pass,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/wrong_o1_000001.jpg,task_002,,[],sequential_generic_clean,multi_image__natural_free_plan,single_turn_multi_image,O0目标为运送7瓶饮料至卧室，但O1图像中无任何相关物体或路径线索，仅显示荧光灯、桌子和铅笔。权威审计确认无候选助手（candidate_helper_present: no），且未出现错误对象。模型响应正确判断需继续搜索路径与目标，未尝试使用不存在的助手或直接执行任务，符合gold_expectation中'continue_search'决策。任务状态被完整保留，无污染或过早完成。,none,,wrong_helper_negative_aggregate_001,wrong_helper_negative,no,,[],yes,preserved,,,[],,no,no,[],no
continue_search,continue_search,,unknown,valid,新观察O1中的环境（桌面上仅有一支铅笔）不包含任何可用于完成当前任务的物体或信息。因此无需调整计划，继续执行原计划：返回厨房取饮料并运送到卧室。,,,,none,no,,none,high,pass,,ok,strict_v4_task_state,no,ollama_qwen3_vl_32b_instruct_q4_K_M,../../AHD-benchmark/data/curated_pools/ahd_cosmos3_raw240_qwen32/images/o1/wrong_o1_000001.jpg,task_002,,[],sequential_generic_clean,two_turn__natural_free_plan,two_turn_sequential,O1图像审计确认无可用助手对象，且目标集未被污染；候选响应正确判断环境无关，决定继续搜索厨房目标，符合gold_expectation的'continue_search'决策与'task_helper'缺失状态。任务状态保留，无错误操作或过早完成。,none,,wrong_helper_negative_aggregate_001,wrong_helper_negative,no,,[],yes,preserved,,,[],,no,no,[],no
