task_id,model_id,prompt_id,prompt_category,embodiment_profile,vlm_rereview_label,vlm_confidence,valid_helper_action_chain,committed_helper_use,conditional_helper_only,direct_operation_when_helper_needed,failure_modes,evidence_quote,parsed_plan,parsed_reason,rationale,raw_response_short
task_005,ollama_qwen3_5_35b,natural_free_plan,generic_clean,generic,true_fail,high,no,no,no,yes,"[""direct_operation_without_helper"", ""helper_mention_without_use""]",2. 优先抓取较轻的杯子和小碗（注意陶瓷易碎），将其放入机械臂末端或临时收纳容器中。; 3. 最后抓取较重的不锈钢盆，确保抓握稳固防滑落，随后将所有餐具搬运至厨房指定区域并放置整齐。,1. 扫描桌面，定位目标物体：带勺子的白色马克杯、深灰色保温杯、两个白色小碗以及一个较大的不锈钢盆。; 2. 优先抓取较轻的杯子和小碗（注意陶瓷易碎），将其放入机械臂末端或临时收纳容器中。; 3. 最后抓取较重的不锈钢盆，确保抓握稳固防滑落，随后将所有餐具搬运至厨房指定区域并放置整齐。,,"The plan mentions 'temporary storage container' but does not commit to using any visible helper object (e.g., the large beige cutting board/tray or gray pad) for aggregation and transport. Instead, it describes direct grasping of items by a mechanical arm and transporting them individually, which violates the task requirement for using a tray/basin/basket as a helper container. The phrase '放入机械臂末端或临时收纳容器中' is vague and does not specify actual use of a visible non-target object; thus, this constitutes direct operation without committed helper use. Additionally, no specific helper is selected or used in the plan steps.",
task_005,ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,generic,parse_error,high,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]",,,,Tested model output parse_status is not ok. Judge was not called.,
task_005,ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,generic,true_pass,high,yes,yes,no,no,[],检查桌面上的白色大托盘或盖子是否稳固且足够大以承载餐具; 将桌上的不锈钢盆、两个白瓷碗和马克杯依次放置在白色物体上集中整理; 端起装有所有物品的组合体，一次性搬运至厨房,检查桌面上的白色大托盘或盖子是否稳固且足够大以承载餐具; 将桌上的不锈钢盆、两个白瓷碗和马克杯依次放置在白色物体上集中整理; 端起装有所有物品的组合体，一次性搬运至厨房,,模型计划明确识别并使用桌面上可见的非目标对象——白色大托盘（或盖子）作为聚合运输工具。该托盘被用于承载不锈钢盆、白瓷碗和马克杯等目标餐具，并通过‘端起装有所有物品的组合体，一次性搬运至厨房’完成任务。此计划符合task_005的aggregation_transport要求：使用非目标容器（托盘）聚合目标对象并运输到目的地。托盘未被误用为目标物，且其类型（tray/basin类）在预期工具列表中。整个链条从检查、装载到搬运均有明确步骤，构成有效helper chain。,
task_005,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,parse_error,high,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]",,,,Tested model output parse_status is not ok. Judge was not called.,
task_005,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,parse_error,high,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]",,,,Tested model output parse_status is not ok. Judge was not called.,
task_005,ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,generic,parse_error,high,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]",,,,Tested model output parse_status is not ok. Judge was not called.,
task_005,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,high,no,no,no,yes,"[""direct_operation_without_helper"", ""helper_mention_without_use""]",双手同时分别抓取两个较大的稳定物体（如一个白瓷碗和一个不锈钢盆）运走; 返回继续抓取剩余的杯子、带勺子的马克杯等小物件并运送,检查桌面上的物品分布，确认所有待回收的餐具位置及稳定性; 双手同时分别抓取两个较大的稳定物体（如一个白瓷碗和一个不锈钢盆）运走; 返回继续抓取剩余的杯子、带勺子的马克杯等小物件并运送,,"The plan explicitly describes direct manual handling of target objects (e.g., '抓取两个较大的稳定物体...运走', '抓取剩余的杯子...运送') without using any visible helper container such as the beige plastic tray or gray mat. Although a tray is visible and appropriate for aggregation transport, it is not selected or used in the plan. The model mentions no commitment to use a helper object, instead opting for direct hand-carrying of dishes, which violates the task requirement for aggregation via a non-target container. This constitutes 'direct_operation_without_helper' and also 'helper_mention_without_use' since no helper is actually committed to in the action chain.",
task_005,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,true_fail,high,no,no,no,yes,"[""direct_operation_without_helper""]",利用双臂同时抓取稳定的物体组合以提高效率（例如：左手抓握一组碗或杯子，右手抓握另一个较大的金属碗或水杯），尽可能减少单次搬运数量。,检查桌面区域，确认所有目标物品的位置和状态（包括白色马克杯、不锈钢大碗、叠放的白碗及保温杯）。; 利用双臂同时抓取稳定的物体组合以提高效率（例如：左手抓握一组碗或杯子，右手抓握另一个较大的金属碗或水杯），尽可能减少单次搬运数量。; 将抓取到的餐具安全运送至厨房指定位置并放下；若未全部拿完则重复上述步骤直到桌面清空。,,任务要求将用过的杯子和盘子收回厨房，且明确预期应使用托盘、盆或篮等容器进行聚合运输。图像中可见一个米色塑料托盘（可作为有效助手）以及灰色垫板（可能可用作临时承载面），但计划中未提及使用任何非目标物体作为辅助工具，而是直接通过双臂抓取并搬运餐具。这属于直接操作而无需助手的情况，违反了任务对聚合运输的要求。因此判定为失败，主要模式是'direct_operation_without_helper'。,
task_005,ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,parse_error,high,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]",,,,Tested model output parse_status is not ok. Judge was not called.,
task_005,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,true_pass,high,yes,yes,no,no,[],1. 识别并利用位于桌子左侧的大米色板状物体作为辅助搬运载体，确认其稳固且可移动。; 2. 依次抓取桌上的不锈钢盆、叠放的白碗、马克杯和保温杯，并将它们放置在米色板上进行集中收纳（利用双手同时拿取两个小物体以提高效率）。; 3. 待所有餐具收集完毕后，使用双臂稳定地端起承载了物品的板子/托盘，将其搬运至厨房区域。,1. 识别并利用位于桌子左侧的大米色板状物体作为辅助搬运载体，确认其稳固且可移动。; 2. 依次抓取桌上的不锈钢盆、叠放的白碗、马克杯和保温杯，并将它们放置在米色板上进行集中收纳（利用双手同时拿取两个小物体以提高效率）。; 3. 待所有餐具收集完毕后，使用双臂稳定地端起承载了物品的板子/托盘，将其搬运至厨房区域。,任务涉及多个松散且易碎的杯盘（碗和杯子），直接双手抓取虽然可行但效率低且容易碰撞掉落。图像左侧存在一个大的米色物体，极像是一个大托盘或砧板，非常适合作为辅助载体来集中收纳这些物品，从而减少往返次数并提高稳定性。,"模型计划明确识别并使用桌面上左侧的大米色板状物体（视觉上为砧板或托盘）作为非目标辅助载体。该物体被用于集中收纳所有目标餐具（不锈钢盆、白碗、马克杯、保温杯），并在搬运过程中承载它们至厨房，完全符合任务要求的‘aggregation_transport’逻辑。所选助手类型（托盘/板状物）在预期工具列表中（tray, basin, basket），且计划中明确描述了从识别到装载再到运输的完整链条，无直接操作、无过度工具使用、无目标物体误用为辅助。图像清晰显示该米色板状物体存在且可作为载体，因此判定为有效通过。",
