model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,tested_model_parse_error,judge_parse_error,image_used,image_missing,needs_visual_check,judged_non_parse_rows,fail_rate,helper_chain_rate,top_failure_modes
ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,generic,ollama_gemma3_27b_it_q8_0 / efficient_safe_free_plan,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:9; helper_search_failure:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / efficient_safe_free_plan_humanoid_dual_arm,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:9; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / efficient_safe_free_plan_quadruped_single_arm,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:9; aggregation_failure:1; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,generic,ollama_gemma3_27b_it_q8_0 / natural_free_plan,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:8; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / natural_free_plan_humanoid_dual_arm,11,1,10,0,0,0,11,0,0,11,0.9091,0.0,direct_operation_without_helper:10; helper_mention_without_use:2; aggregation_failure:1; helper_search_failure:1; container_affordance_miss:1; conditional_helper_only:1
ollama_gemma3_27b_it_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / natural_free_plan_quadruped_single_arm,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:9; aggregation_failure:2; helper_search_failure:1; conditional_helper_only:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_gemma3_27b_it_q8_0 / search_explicit_strong_decomposition_free_plan,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:8; aggregation_failure:2; helper_mention_without_use:2; helper_search_failure:1; conditional_helper_only:1; container_affordance_miss:1
ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:6; container_affordance_miss:2; helper_search_failure:1
ollama_gemma3_27b_it_q8_0,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:7; aggregation_failure:2; container_affordance_miss:2; helper_search_failure:1; wrong_helper_type:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:6; aggregation_failure:1; helper_search_failure:1; container_affordance_miss:1; over_tool_use:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:8; helper_search_failure:1; helper_mention_without_use:1; container_affordance_miss:1; over_tool_use:1; aggregation_failure:1
ollama_gemma3_27b_it_q8_0,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / structured_tool_action_chain_probe_humanoid_dual_arm,11,1,10,0,0,0,11,0,0,11,0.9091,0.0,direct_operation_without_helper:10; helper_mention_without_use:2; aggregation_failure:1; helper_search_failure:1; container_affordance_miss:1
ollama_gemma3_27b_it_q8_0,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / structured_tool_action_chain_probe_quadruped_single_arm,11,1,10,0,0,0,11,0,0,11,0.9091,0.0,direct_operation_without_helper:10; aggregation_failure:2; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,structured_tool_probe,diagnostic_probe,generic,ollama_gemma3_27b_it_q8_0 / structured_tool_probe,11,1,10,0,0,0,11,0,0,11,0.9091,0.0,direct_operation_without_helper:10; helper_mention_without_use:4; helper_search_failure:1; container_affordance_miss:1
ollama_gemma3_27b_it_q8_0,tool_prior_free_plan,tool_prior_intervention,generic,ollama_gemma3_27b_it_q8_0 / tool_prior_free_plan,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; aggregation_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / tool_prior_free_plan_humanoid_dual_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; helper_mention_without_use:2; helper_search_failure:1; container_affordance_miss:1; conditional_helper_only:1
ollama_gemma3_27b_it_q8_0,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / tool_prior_free_plan_quadruped_single_arm,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:8; aggregation_failure:1; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan,generic_clean,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / efficient_safe_free_plan,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / efficient_safe_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / efficient_safe_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,generic_clean,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / natural_free_plan,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / natural_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / natural_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / search_explicit_strong_decomposition_free_plan,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
