task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,natural_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,若可一次搬运，则小心拿起所有水瓶；否则分批搬运。,"The plan explicitly proposes to pick up and carry the water bottles directly by hand, either all at once or in batches. This violates the task requirement for using a non-target helper object (such as a bag, tray, box, or basket) to aggregate and transport the bottles. Although an orange plastic bag is visible on the table and could serve as a suitable helper, the plan does not mention or commit to using it. The model's reasoning suggests carrying them directly due to manageable weight, but this constitutes direct operation without a helper, which fails the aggregation_transport task requirement."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,natural_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,拿起最靠近自己的那瓶矿泉水。; 沿着规划的路线前往卧室。; 在卧室内找到同学并递送水瓶。,"The plan involves picking up one bottle at a time and delivering it to the bedroom, which constitutes direct operation without using any helper object for aggregation. The task requires transporting multiple bottles efficiently using a container (e.g., bag, tray, box). Although an orange plastic bag is visible on the table and could serve as a suitable helper, the plan does not mention or commit to using it. Instead, it explicitly plans to carry one bottle at a time, which violates the aggregation_transport requirement. This results in direct_operation_without_helper and aggregation_failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,"Grasp the water bottles securely; given their number (approx. 6-7), plan to carry them in batches if single-trip capacity is insufficient, ensuring stability during transport.","The model's plan involves directly grasping and carrying the water bottles, potentially in batches, without utilizing any visible helper object such as the orange plastic bag or a tray/box. The task explicitly requires aggregation and transport using a container (bag/tray/box/basket), which is not committed to in the plan. Although an orange plastic bag is visible on the table and could serve as a suitable helper, the model does not mention or commit to using it. Instead, it plans for direct hand-carrying, which violates the task requirement of using a container for aggregation transport. This constitutes a 'direct_operation_without_helper' failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,natural_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,拿起桌子右侧的几瓶矿泉水; 前往卧室,"The plan involves directly picking up the water bottles without using any helper object, despite the task requiring aggregation and transport via a container (bag/tray/box/basket). The orange plastic bag is clearly visible on the table and would be an appropriate helper for carrying multiple bottles. However, the model's plan does not mention or use it, instead opting for direct hand-carrying, which violates the expected helper chain requirement for task_001."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Grasp and lift one or more water bottles (depending on carrying capacity).; Navigate to the bedroom where the students are playing cards.; Place the water bottles within reach of the students.; Repeat steps 2-4 until all water bottles have been delivered.,"The plan involves directly grasping and lifting individual water bottles, repeating trips to deliver them one or a few at a time. This constitutes direct operation without using any helper object (e.g., bag, tray, box) for aggregation and transport as required by the task. The orange plastic bag is clearly visible on the table and would be an appropriate non-target helper for carrying multiple bottles at once. Since the plan does not commit to using such a helper, it fails the aggregation_transport requirement."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_llama3_2_vision_11b_instruct_q8_0,natural_free_plan,parse_error,parse_error,consistent_or_other,uncertain,uncertain,uncertain,uncertain,,Tested model output parse_status is not ok. Judge was not called.
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_32b_instruct_q4_K_M,efficient_safe_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,一次性取走全部矿泉水瓶（共6瓶），放置于机器人承载平台或托盘上，确保平衡与稳定。,"The plan mentions using a 'robotic carrying platform or tray' to transport the bottles, but this is not a visible object in the image and appears to be an assumed tool. The task requires using a non-target helper that is either visible or explicitly searched for (if not visible). Since no such helper is used or committed to in the plan — and instead the model proposes direct handling via a hypothetical robotic platform — it constitutes 'direct_operation_without_helper'. Additionally, while the plan mentions a tray/platform, it does not actually use any of the visible helpers like the orange bag or container, which are present on the table. This is also 'helper_mention_without_use' as no visible helper is selected for actual aggregation and transport."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,efficient_safe_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,拿起最靠近自己的那瓶水。; 沿直线路径前往卧室。; 在卧室内找到同学并递送水瓶。; 返回原处，重复上述步骤，直到所有水瓶送达。,"The plan involves picking up and delivering water bottles one by one, which constitutes direct hand-carrying without using any helper object (e.g., bag, tray, box) to aggregate the bottles for transport. The orange plastic bag is clearly visible on the table and could serve as a suitable helper container; however, the model's plan does not mention or use it. Since task_001 explicitly requires aggregation and transport via a non-target helper object, this constitutes a direct_operation_without_helper failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,移动到桌边，定位并抓取第一批水瓶（约3-4瓶）。; 携带水瓶前往卧室并将水放置在安全位置。; 返回桌边抓取剩余的水瓶。; 将剩余水瓶搬运至卧室完成交付。,"The plan involves directly picking up and carrying water bottles in batches without using any visible helper object (e.g., the orange plastic bag, which is clearly present and suitable for aggregation). The task requires aggregation and transport via a non-target container. Since no helper is selected or used in the plan, this constitutes direct operation without a helper, violating the task requirement."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_minicpm_v4_5_q8_0,efficient_safe_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,拿起所有矿泉水瓶，确保不遗漏任何一瓶; 前往卧室位置,"The plan explicitly states direct hand-carrying of all water bottles without using any visible helper object (such as the orange plastic bag, which is suitable for aggregation and transport). The task requires a non-target container to aggregate and carry the bottles. Since no helper is selected or used in the plan, this constitutes a direct operation without helper, failing the aggregation_transport requirement."
