model_id,model_name,provider,prompt_id,prompt_category,embodiment_profile,task_id,task_name,system_prompt_chars,user_prompt_chars,total_prompt_chars,approx_input_tokens,reserve_generation_tokens,num_ctx,estimated_total_tokens,estimated_headroom,approximate_risk,recommendation
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,420,32,452,226,1536,8192,1762,6430,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,420,32,452,226,1536,8192,1762,6430,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_003,meeting_items_backpack,420,26,446,223,1536,8192,1759,6433,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,420,25,445,223,1536,8192,1759,6433,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_005,used_cups_dishes,420,20,440,220,1536,8192,1756,6436,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_006,scattered_small_objects,420,15,435,218,1536,8192,1754,6438,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_007,laundry_basket,420,19,439,220,1536,8192,1756,6436,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_008,remote_under_sofa,420,17,437,219,1536,8192,1755,6437,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,420,15,435,218,1536,8192,1754,6438,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_010,fragile_objects,420,17,437,219,1536,8192,1755,6437,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,natural_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,420,12,432,216,1536,8192,1752,6440,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_001,multi_bottles_visible_container,431,32,463,232,1536,8192,1768,6424,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_002,multi_bottles_no_visible_container,431,32,463,232,1536,8192,1768,6424,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_003,meeting_items_backpack,431,26,457,229,1536,8192,1765,6427,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_004,snacks_drinks_tray,431,25,456,228,1536,8192,1764,6428,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_005,used_cups_dishes,431,20,451,226,1536,8192,1762,6430,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_006,scattered_small_objects,431,15,446,223,1536,8192,1759,6433,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_007,laundry_basket,431,19,450,225,1536,8192,1761,6431,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_008,remote_under_sofa,431,17,448,224,1536,8192,1760,6432,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_009,dirty_floor_or_table,431,15,446,223,1536,8192,1759,6433,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_010,fragile_objects,431,17,448,224,1536,8192,1760,6432,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,efficient_safe_free_plan,generic_clean,generic,task_011,single_bottle_tool_unnecessary,431,12,443,222,1536,8192,1758,6434,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_001,multi_bottles_visible_container,540,32,572,286,1536,8192,1822,6370,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_002,multi_bottles_no_visible_container,540,32,572,286,1536,8192,1822,6370,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_003,meeting_items_backpack,540,26,566,283,1536,8192,1819,6373,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_004,snacks_drinks_tray,540,25,565,283,1536,8192,1819,6373,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_005,used_cups_dishes,540,20,560,280,1536,8192,1816,6376,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_006,scattered_small_objects,540,15,555,278,1536,8192,1814,6378,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_007,laundry_basket,540,19,559,280,1536,8192,1816,6376,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_008,remote_under_sofa,540,17,557,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_009,dirty_floor_or_table,540,15,555,278,1536,8192,1814,6378,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_010,fragile_objects,540,17,557,279,1536,8192,1815,6377,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,tool_prior_free_plan,tool_prior_intervention,generic,task_011,single_bottle_tool_unnecessary,540,12,552,276,1536,8192,1812,6380,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,785,32,817,409,1536,8192,1945,6247,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,785,32,817,409,1536,8192,1945,6247,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_003,meeting_items_backpack,785,26,811,406,1536,8192,1942,6250,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,785,25,810,405,1536,8192,1941,6251,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_005,used_cups_dishes,785,20,805,403,1536,8192,1939,6253,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_006,scattered_small_objects,785,15,800,400,1536,8192,1936,6256,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_007,laundry_basket,785,19,804,402,1536,8192,1938,6254,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_008,remote_under_sofa,785,17,802,401,1536,8192,1937,6255,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,785,15,800,400,1536,8192,1936,6256,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_010,fragile_objects,785,17,802,401,1536,8192,1937,6255,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,strong_decomposition_free_plan,strong_decomposition_intervention,generic,task_011,single_bottle_tool_unnecessary,785,12,797,399,1536,8192,1935,6257,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_001,multi_bottles_visible_container,973,32,1005,503,1536,8192,2039,6153,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_002,multi_bottles_no_visible_container,973,32,1005,503,1536,8192,2039,6153,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_003,meeting_items_backpack,973,26,999,500,1536,8192,2036,6156,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_004,snacks_drinks_tray,973,25,998,499,1536,8192,2035,6157,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_005,used_cups_dishes,973,20,993,497,1536,8192,2033,6159,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_006,scattered_small_objects,973,15,988,494,1536,8192,2030,6162,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_007,laundry_basket,973,19,992,496,1536,8192,2032,6160,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_008,remote_under_sofa,973,17,990,495,1536,8192,2031,6161,low,
ollama_qwen3_vl_32b_instruct_q4_K_M,qwen3-vl:32b-instruct-q4_K_M,ollama,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,task_009,dirty_floor_or_table,973,15,988,494,1536,8192,2030,6162,low,
