run_id,output_dir,inferred_run_category,inferred_model_id,status,issues,evaluation_rows,parsed_rows,raw_rows,merged_rows
repeat_01_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_01_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_02_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_02_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_03_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_03_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_04_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_04_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_05_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_05_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_06_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_06_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_07_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_07_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_08_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_08_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_09_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_09_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
repeat_10_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/qwen35_repeated_10/repeat_10_ollama_qwen3_5_35b,unknown,,ok,,198,198,198,198
