run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short,system_prompt_chars,user_prompt_chars,total_prompt_chars,total_prompt_approx_tokens,num_ctx,configured_max_tokens,prompt_eval_count,eval_count,context_usage_ratio,context_headroom_after_prompt,context_headroom_after_prompt_and_generation,context_overflow_risk
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_pass,high,auto_fail_but_review_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,导航到木桌并定位那组绿色瓶盖的水瓶，同时评估周围障碍物（如书本、袋子）的位置。; 使用夹爪或托盘稳固地抓取适量水瓶（考虑到数量较多且无容器辅助），确保提升时的稳定性。; 将水搬运至卧室区域，并将其放置在适合同学使用的表面上。 任务涉及从杂乱桌面移动多个易碎圆柱体物品到另一房间，需要分步执行定位、抓取和运输操作以确保安全高效完成。 尝试一次携带尽可能多的水瓶以减少往返次数，但需优先保证抓取的稳固性以防滑落。 抓取时需小心避开桌上的书籍和橙色袋子；搬运过程中保持重心平稳，防...,Committed helper action chain is supported by the plan text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Expected single/few trips, but plan indicates multiple or one-by-one handling.",导航到木桌并定位那组绿色瓶盖的水瓶，同时评估周围障碍物（如书本、袋子）的位置。; 使用夹爪或托盘稳固地抓取适量水瓶（考虑到数量较多且无容器辅助），确保提升时的稳定性。; 将水搬运至卧室区域，并将其放置在适合同学使用的表面上。,任务涉及从杂乱桌面移动多个易碎圆柱体物品到另一房间，需要分步执行定位、抓取和运输操作以确保安全高效完成。,"{ ""task_understanding"": ""识别桌上的矿泉水瓶并将其分批运送至卧室供同学饮用"", ""plan"": [ ""导航到木桌并定位那组绿色瓶盖的水瓶，同时评估周围障碍物（如书本、袋子）的位置。"", ""使用夹爪或托盘稳固地抓取适量水瓶（考虑到数量较多且无容器辅助），确保提升时的稳定性。"", ""将水搬运至卧室区域，并将其放置在适合同学使用的表面上。"" ], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""尝试一次携带尽可能多的水瓶以减少往返次数，但需优先保证抓取的稳固性以防滑落。"", ""safety_or_stability_consideration"": ""抓取时需小心避开桌上的书籍和橙色袋子；搬运过程中保持重心平稳，防止瓶子倾倒或掉落伤人。"", ""uncertainty_or_missing_information"": ""图像中未明确显示卧室的具体方位（左、右还是后方），导航路径需依赖全局地图或后续指令确认。"", ""reason"": ""任务涉及从杂乱桌面移动多个易碎圆柱体物品到...",420,32,452,226,8192,1536,3263,266,0.398315,4929,3393,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,needs_review,true_pass,high,auto_review_resolved_pass,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,移动到桌子前方，确认周围无阻碍物。; 将桌上的所有水瓶（共约6-7瓶）收集并放入旁边的橙色塑料袋中作为临时容器，防止滚动掉落。; 提起装有水的袋子，一次性送往卧室给同学们。 使用现有容器（橙色袋）进行批量运输是最高效且安全的策略，能最大程度减少往返次数并保证物品不掉落。 利用桌上的大号橙色塑料袋作为搬运载体，可以一次带走所有水瓶，避免分多次往返或单瓶携带效率低下的问题。 将圆柱形的水瓶装入袋中比直接抓取更稳定，防止在移动过程中因滚动导致掉落打碎；同时注意避让桌上的书本和...,Committed helper action chain is supported by the plan text.,,Trip count is unclear.,移动到桌子前方，确认周围无阻碍物。; 将桌上的所有水瓶（共约6-7瓶）收集并放入旁边的橙色塑料袋中作为临时容器，防止滚动掉落。; 提起装有水的袋子，一次性送往卧室给同学们。,使用现有容器（橙色袋）进行批量运输是最高效且安全的策略，能最大程度减少往返次数并保证物品不掉落。,"{ ""task_understanding"": ""任务是将桌上散落的约6-7瓶矿泉水送到卧室。"", ""plan"": [ ""移动到桌子前方，确认周围无阻碍物。"", ""将桌上的所有水瓶（共约6-7瓶）收集并放入旁边的橙色塑料袋中作为临时容器，防止滚动掉落。"", ""提起装有水的袋子，一次性送往卧室给同学们。"" ], ""estimated_number_of_trips"": ""single/few"", ""efficiency_consideration"": ""利用桌上的大号橙色塑料袋作为搬运载体，可以一次带走所有水瓶，避免分多次往返或单瓶携带效率低下的问题。"", ""safety_or_stability_consideration"": ""将圆柱形的水瓶装入袋中比直接抓取更稳定，防止在移动过程中因滚动导致掉落打碎；同时注意避让桌上的书本和笔记本电脑以免碰倒。"", ""uncertainty_or_missing_information"": ""不确定橙色塑料袋的承重能力和机器人手臂提起装满水的袋子后的稳定性（总重量可能较重）。如果太重无法一次提走，可能需要分两次搬运。"", ""reason"":...",431,32,463,232,8192,1536,3309,278,0.403931,4883,3347,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,tool_prior_intervention,generic,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,1. 识别并抓取桌面上的橙色购物袋，将其展开作为临时容器或辅助提手。; 2. 将桌上右侧区域的所有水瓶依次拿起，利用袋子兜住底部和侧面进行稳固搬运（或直接手持多瓶放入袋中）。; 3. 携带所有水前往卧室，并将水分发给同学完成交付。 利用桌上的橙色购物袋作为容器或辅助提手，可以一次性搬运所有水瓶，避免多次往返取物，极大提高效率。 直接用手抓握多瓶光滑的塑料瓶装水容易滑落打碎，使用袋子兜住底部和侧面可以提供更好的稳定性并保护手部安全。 需要确认卧室的具体位置以便规划导航路径...,Committed helper action chain is supported by the plan text.,,Tool-prior intervention prompt: not clean counterexample evidence; use for prompted helper-awareness analysis.,1. 识别并抓取桌面上的橙色购物袋，将其展开作为临时容器或辅助提手。; 2. 将桌上右侧区域的所有水瓶依次拿起，利用袋子兜住底部和侧面进行稳固搬运（或直接手持多瓶放入袋中）。; 3. 携带所有水前往卧室，并将水分发给同学完成交付。,,"{ ""task_understanding"": ""任务是将桌面上散落的约6-7瓶矿泉水搬运到卧室，供正在打牌的同学们饮用。"", ""plan"": [ ""1. 识别并抓取桌面上的橙色购物袋，将其展开作为临时容器或辅助提手。"", ""2. 将桌上右侧区域的所有水瓶依次拿起，利用袋子兜住底部和侧面进行稳固搬运（或直接手持多瓶放入袋中）。"", ""3. 携带所有水前往卧室，并将水分发给同学完成交付。"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""利用桌上的橙色购物袋作为容器或辅助提手，可以一次性搬运所有水瓶，避免多次往返取物，极大提高效率。"", ""safety_or_stability_consideration"": ""直接用手抓握多瓶光滑的塑料瓶装水容易滑落打碎，使用袋子兜住底部和侧面可以提供更好的稳定性并保护手部安全。"", ""uncertainty_or_missing_information"": ""需要确认卧室的具体位置以便规划导航路径；需确保橙色袋子的承重能力足以支撑所有水瓶的重量（通常超...",540,32,572,286,8192,1536,3278,260,0.400146,4914,3378,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,needs_review,true_fail,medium,auto_review_resolved_fail,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,"拿起桌上的橙色购物袋并整理好提手; 将桌面上的多瓶水装入或固定在橙色购物袋中以便一次性携带; 提着装有水的袋子前往卧室完成配送 图像中有一个现成的橙色购物袋紧邻水瓶组。直接操作（徒手搬）效率低且需多次往返；利用袋子作为辅助容器可以显著提升搬运效率和稳定性，符合任务紧迫性要求。 利用旁边的橙色购物袋作为容器，可以一次搬运所有水瓶，避免多次往返。 使用塑料袋承载比徒手抓握更稳定，防止瓶子滑落或滚动伤人/损坏物品。 { ""task_understanding"": ""将桌面上的...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,,"Strong decomposition intervention prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed.",拿起桌上的橙色购物袋并整理好提手; 将桌面上的多瓶水装入或固定在橙色购物袋中以便一次性携带; 提着装有水的袋子前往卧室完成配送,图像中有一个现成的橙色购物袋紧邻水瓶组。直接操作（徒手搬）效率低且需多次往返；利用袋子作为辅助容器可以显著提升搬运效率和稳定性，符合任务紧迫性要求。,"{ ""task_understanding"": ""将桌面上的一堆矿泉水搬运到卧室，供打牌的同学饮用。"", ""plan"": [ ""拿起桌上的橙色购物袋并整理好提手"", ""将桌面上的多瓶水装入或固定在橙色购物袋中以便一次性携带"", ""提着装有水的袋子前往卧室完成配送"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用旁边的橙色购物袋作为容器，可以一次搬运所有水瓶，避免多次往返。"", ""safety_or_stability_consideration"": ""使用塑料袋承载比徒手抓握更稳定，防止瓶子滑落或滚动伤人/损坏物品。"", ""uncertainty_or_missing_information"": """", ""reason"": ""图像中有一个现成的橙色购物袋紧邻水瓶组。直接操作（徒手搬）效率低且需多次往返；利用袋子作为辅助容器可以显著提升搬运效率和稳定性，符合任务紧迫性要求。"" }",785,32,817,409,8192,1536,3639,216,0.444214,4553,3017,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,search_explicit_strong_decomposition_intervention,generic,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"定位并准备桌面上的橙色购物袋作为辅助容器; 将桌面上散落的约6-7瓶水依次放入该袋子中，注意保持重心稳定; 提起装有水的袋子，将其运送至卧室 图像中可见橙色购物袋是极佳的辅助工具，能显著提升单次携带数量和稳定性，无需额外寻找其他容器。 利用现有塑料袋一次性携带所有水瓶，避免多次往返搬运。 无 { ""task_understanding"": ""将桌面上散落的几瓶矿泉水搬运到卧室给同学们解渴"", ""plan"": [ ""定位并准备桌面上的橙色购物袋作为辅助容器"", ""将桌面上...",Committed helper action chain is supported by the plan text.,,Search-explicit strong decomposition intervention prompt: not clean counterexample evidence; use for helper-search upper-bound analysis.,定位并准备桌面上的橙色购物袋作为辅助容器; 将桌面上散落的约6-7瓶水依次放入该袋子中，注意保持重心稳定; 提起装有水的袋子，将其运送至卧室,图像中可见橙色购物袋是极佳的辅助工具，能显著提升单次携带数量和稳定性，无需额外寻找其他容器。,"{ ""task_understanding"": ""将桌面上散落的几瓶矿泉水搬运到卧室给同学们解渴"", ""plan"": [ ""定位并准备桌面上的橙色购物袋作为辅助容器"", ""将桌面上散落的约6-7瓶水依次放入该袋子中，注意保持重心稳定"", ""提起装有水的袋子，将其运送至卧室"" ], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""利用现有塑料袋一次性携带所有水瓶，避免多次往返搬运。"", ""safety_or_stability_conservation"": ""使用提手搬运比徒手抓握多个光滑瓶身更稳定，防止滑落或打翻。"", ""uncertainty_or_missing_information"": ""无"", ""reason"": ""图像中可见橙色购物袋是极佳的辅助工具，能显著提升单次携带数量和稳定性，无需额外寻找其他容器。"" }",973,32,1005,503,8192,1536,3202,202,0.390869,4990,3454,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,structured_probe,generic,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,911,32,943,472,8192,1536,2459,1536,0.300171,5733,4197,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,primary_clean,humanoid_dual_arm,True,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,"使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶; 将抓取的矿泉水搬运至卧室区域; 重复上述步骤直至所有需要的水送达 基于机器人双手机械臂可同时稳定抓取单个物体的能力，结合桌上矿泉水分布情况制定分批运送计划，兼顾效率与稳定性。 利用双手机械臂同时抓取水瓶以减少往返次数，提升运送效率 未明确卧室具体位置及距离，需先确认路径；同时不确定水瓶总数是否超过单次可搬运量（假设多瓶但分批次） { ""task_understanding"": ""识别桌上农夫山泉矿泉水瓶为需运送至卧室的饮用...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident.",使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶; 将抓取的矿泉水搬运至卧室区域; 重复上述步骤直至所有需要的水送达,基于机器人双手机械臂可同时稳定抓取单个物体的能力，结合桌上矿泉水分布情况制定分批运送计划，兼顾效率与稳定性。,"{ ""task_understanding"": ""识别桌上农夫山泉矿泉水瓶为需运送至卧室的饮用水，满足同学解渴需求"", ""plan"": [ ""使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶"", ""将抓取的矿泉水搬运至卧室区域"", ""重复上述步骤直至所有需要的水送达"" ], ""estimated_number_of_trips"": ""few"", ""efficiency_consideration"": ""利用双手机械臂同时抓取水瓶以减少往返次数，提升运送效率"", ""safety_or_stability_conservation"": ""确保抓取时矿泉水瓶稳定不滑落，避免与桌上橙色袋子、书本等物品发生碰撞导致倾倒或损坏"", ""uncertainty_or_missing_information"": ""未明确卧室具体位置及距离，需先确认路径；同时不确定水瓶总数是否超过单次可搬运量（假设多瓶但分批次）"", ""reason"": ""基于机器人双手机械臂可同时稳定抓取单个物体的能力，结合桌上矿泉水分布情况制定分批运送计划，兼顾效率与稳定性。"" }",526,32,558,279,8192,1536,2876,235,0.351074,5316,3780,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,primary_clean,humanoid_dual_arm,True,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,542,32,574,287,8192,1536,2388,1536,0.291504,5804,4268,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,tool_prior_intervention,humanoid_dual_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,"检查桌面布局，确认水瓶位置及周围障碍物（如笔记本电脑、橙色袋子），规划抓取路径; 使用双手分别抓握两瓶水（或根据夹爪能力尝试一次携带更多但保持平衡）; 将水搬运至卧室并放置好；返回重复此过程直到所有水送达 由于桌上没有足够大的托盘或容器一次性装下所有水瓶，必须采用多次往返策略；使用双手同时操作可最大化单次运载量。 未知卧室的具体距离和路径情况 { ""task_understanding"": ""识别任务为将桌上约6瓶矿泉水搬运至卧室，需兼顾速度与稳定性。"", ""plan""...",A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Tool-prior intervention prompt: not clean counterexample evidence; use for prompted helper-awareness analysis. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",检查桌面布局，确认水瓶位置及周围障碍物（如笔记本电脑、橙色袋子），规划抓取路径; 使用双手分别抓握两瓶水（或根据夹爪能力尝试一次携带更多但保持平衡）; 将水搬运至卧室并放置好；返回重复此过程直到所有水送达,,"{ ""task_understanding"": ""识别任务为将桌上约6瓶矿泉水搬运至卧室，需兼顾速度与稳定性。"", ""plan"": [ ""检查桌面布局，确认水瓶位置及周围障碍物（如笔记本电脑、橙色袋子），规划抓取路径"", ""使用双手分别抓握两瓶水（或根据夹爪能力尝试一次携带更多但保持平衡）"", ""将水搬运至卧室并放置好；返回重复此过程直到所有水送达"" ], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""由于桌上没有足够大的托盘或容器一次性装下所有水瓶，必须采用多次往返策略；使用双手同时操作可最大化单次运载量。"", ""safety_or_stability_conservation"": ""避免抓取时碰倒旁边的笔记本电脑、书本及橙色塑料袋，确保夹爪稳固抓握光滑的塑料瓶身以防滑落。"", ""uncertainty_or_missing_information"": ""未知卧室的具体距离和路径情况"" }",651,32,683,342,8192,1536,3871,222,0.472534,4321,2785,low
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,parse_error,parse_error,high,auto_parse_or_skip,no,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,unclear,no,parse_failure,,,Parsed record is not valid JSON.,,Could not parse response as a JSON object.,,,,893,32,925,463,8192,1536,2600,1536,0.317383,5592,4056,low
