model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,parse_error,skipped,reviewed_valid_rows,true_fail_rate,valid_helper_action_chain_rate,needs_visual_check_count,top_failure_modes
ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_5_35b / efficient_safe_free_plan,110,39,30,0,41,0,69,0.4348,0.4203,15,parse_failure:41; aggregation_failure:15; container_affordance_miss:15; helper_mention_without_use:15; visual_uncertainty:15
ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_5_35b / efficient_safe_free_plan_humanoid_dual_arm,110,21,31,0,58,0,52,0.5962,0.2115,19,parse_failure:58; helper_mention_without_use:19; visual_uncertainty:19; aggregation_failure:12; container_affordance_miss:12
ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_5_35b / efficient_safe_free_plan_quadruped_single_arm,110,14,19,0,77,0,33,0.5758,0.1212,10,parse_failure:77; helper_mention_without_use:10; visual_uncertainty:10; aggregation_failure:9; container_affordance_miss:9
ollama_qwen3_5_35b,natural_free_plan,generic_clean,generic,ollama_qwen3_5_35b / natural_free_plan,110,41,37,0,32,0,78,0.4744,0.3974,31,parse_failure:32; helper_mention_without_use:31; visual_uncertainty:31; aggregation_failure:6; container_affordance_miss:6
ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_5_35b / natural_free_plan_humanoid_dual_arm,110,49,31,0,30,0,80,0.3875,0.5,13,parse_failure:30; aggregation_failure:17; container_affordance_miss:17; helper_mention_without_use:13; visual_uncertainty:13
ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_5_35b / natural_free_plan_quadruped_single_arm,110,31,36,0,43,0,67,0.5373,0.3284,19,parse_failure:43; helper_mention_without_use:19; visual_uncertainty:19; aggregation_failure:16; container_affordance_miss:16
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan,110,73,14,0,23,0,87,0.1609,0.7471,12,parse_failure:23; helper_mention_without_use:13; visual_uncertainty:12; tool_necessity_miss:3; helper_search_failure:1
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,110,64,14,0,32,0,78,0.1795,0.7051,13,parse_failure:32; helper_mention_without_use:13; visual_uncertainty:13; helper_search_failure:10; tool_necessity_miss:2
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,110,55,6,0,49,0,61,0.0984,0.7377,6,parse_failure:49; helper_mention_without_use:6; visual_uncertainty:6; helper_search_failure:3; tool_necessity_miss:2
ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_5_35b / strong_decomposition_free_plan,110,58,25,0,27,0,83,0.3012,0.6506,19,parse_failure:27; helper_mention_without_use:22; visual_uncertainty:19; helper_search_failure:6; tool_necessity_miss:4
ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_humanoid_dual_arm,110,50,15,0,45,0,65,0.2308,0.7077,9,parse_failure:45; helper_mention_without_use:15; visual_uncertainty:9; helper_search_failure:6; tool_necessity_miss:4
ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_quadruped_single_arm,110,45,20,0,45,0,65,0.3077,0.5385,20,parse_failure:45; helper_mention_without_use:20; visual_uncertainty:20; helper_search_failure:9; tool_necessity_miss:9
ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_5_35b / structured_tool_action_chain_probe_humanoid_dual_arm,110,68,15,0,27,0,83,0.1807,0.6988,0,parse_failure:27; helper_mention_without_use:15; field_plan_inconsistency:4; target_as_helper:4; helper_search_failure:2
ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_5_35b / structured_tool_action_chain_probe_quadruped_single_arm,110,56,45,0,9,0,101,0.4455,0.4554,0,helper_mention_without_use:45; helper_search_failure:10; parse_failure:9; tool_necessity_miss:8; field_plan_inconsistency:5
ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_5_35b / structured_tool_probe,110,53,29,0,28,0,82,0.3537,0.5244,0,helper_mention_without_use:29; parse_failure:28; field_plan_inconsistency:3
ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,generic,ollama_qwen3_5_35b / tool_prior_free_plan,110,68,27,0,15,0,95,0.2842,0.6211,26,helper_mention_without_use:26; visual_uncertainty:26; parse_failure:15; helper_search_failure:9; tool_necessity_miss:6
ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / tool_prior_free_plan_humanoid_dual_arm,110,48,13,0,49,0,61,0.2131,0.7541,7,parse_failure:49; helper_mention_without_use:11; visual_uncertainty:7; helper_search_failure:3; aggregation_failure:2
ollama_qwen3_5_35b,tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,ollama_qwen3_5_35b / tool_prior_free_plan_quadruped_single_arm,110,33,8,0,69,0,41,0.1951,0.5854,7,parse_failure:69; helper_mention_without_use:8; visual_uncertainty:7; helper_search_failure:2
