prompt_id,prompt_category,embodiment_profile,total_task_groups,stable_all_pass_groups,stable_all_fail_groups,stable_all_parse_groups,mixed_pass_fail_groups,helper_chain_flip_groups,groups_with_parse_error,avg_pass_rate_non_parse,avg_helper_chain_yes_rate_non_parse,avg_volatility_score,max_volatility_score,representative_unstable_task_ids
efficient_safe_free_plan,generic_clean,generic,11,2,1,1,2,2,8,0.500722,0.409812,0.172727,0.5,task_004 | task_001 | task_006 | task_007 | task_008 | task_009 | task_010
efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,11,1,0,3,2,2,10,0.238636,0.147727,0.172727,0.5,task_008 | task_007 | task_003 | task_001 | task_004 | task_005 | task_002
efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,11,1,1,3,0,0,9,0.272727,0.181818,0.118182,0.4,task_002 | task_001 | task_009 | task_004 | task_007 | task_010
natural_free_plan,generic_clean,generic,11,2,0,0,3,3,9,0.494949,0.40404,0.209091,0.4,task_001 | task_009 | task_003 | task_005 | task_007 | task_008 | task_004 | task_010
natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,11,1,2,0,4,4,8,0.515152,0.424242,0.272727,0.6,task_009 | task_007 | task_008 | task_006 | task_003 | task_004 | task_005 | task_010
natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,11,1,2,0,1,1,7,0.463636,0.372727,0.163636,0.3,task_009 | task_001 | task_003 | task_005 | task_006 | task_004 | task_007 | task_010
search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,11,5,0,0,2,2,6,0.834055,0.743146,0.145455,0.5,task_002 | task_004 | task_003 | task_008 | task_005 | task_010
search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,11,4,1,0,0,0,6,0.909091,0.818182,0.163636,0.4,task_005 | task_007 | task_003 | task_004 | task_009 | task_010
search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,11,1,0,1,2,2,10,0.777273,0.686364,0.245455,0.5,task_008 | task_003 | task_002 | task_005 | task_001 | task_010 | task_009 | task_006
strong_decomposition_free_plan,strong_decomposition_intervention,generic,11,4,0,1,0,0,7,0.818182,0.727273,0.154545,0.5,task_003 | task_004 | task_005 | task_002 | task_006 | task_009
strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,11,3,0,1,2,2,8,0.737374,0.646465,0.190909,0.5,task_004 | task_003 | task_005 | task_006 | task_001 | task_009 | task_002
strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,11,2,0,1,0,0,9,0.727273,0.636364,0.209091,0.4,task_004 | task_006 | task_008 | task_009 | task_001 | task_005 | task_002 | task_007
structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,11,2,1,0,5,6,5,0.599711,0.539971,0.2,0.5,task_010 | task_001 | task_008 | task_004 | task_006 | task_011 | task_003 | task_007
structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,11,1,3,0,5,5,3,0.453247,0.362338,0.218182,0.5,task_003 | task_004 | task_010 | task_006 | task_005 | task_007 | task_009
structured_tool_probe,diagnostic_probe,generic,11,2,3,0,3,4,5,0.396429,0.323701,0.181818,0.5,task_001 | task_003 | task_007 | task_011 | task_005 | task_006 | task_002
tool_prior_free_plan,tool_prior_intervention,generic,11,2,1,0,1,1,8,0.863636,0.772727,0.172727,0.6,task_008 | task_006 | task_010 | task_001 | task_005 | task_004 | task_007 | task_009
tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,11,1,0,0,1,1,10,0.80303,0.712121,0.327273,0.5,task_006 | task_001 | task_003 | task_007 | task_010 | task_011 | task_002 | task_005
tool_prior_free_plan_quadruped_single_arm,tool_prior_intervention,quadruped_single_arm,11,1,0,2,3,3,9,0.45,0.359091,0.227273,0.5,task_003 | task_006 | task_008 | task_007 | task_002 | task_004 | task_005 | task_009
