task_id,total_prompt_groups,stable_all_pass_groups,stable_all_fail_groups,stable_all_parse_groups,mixed_pass_fail_groups,helper_chain_flip_groups,groups_with_parse_error,avg_pass_rate_non_parse,avg_helper_chain_yes_rate_non_parse,avg_volatility_score,max_volatility_score,representative_unstable_prompt_ids
task_001,18,3,2,1,4,4,12,0.467747,0.467747,0.216667,0.5,structured_tool_probe | structured_tool_action_chain_probe_humanoid_dual_arm | efficient_safe_free_plan | natural_free_plan | tool_prior_free_plan_humanoid_dual_arm | efficient_safe_free_plan_humanoid_dual_arm | efficient_safe_free_plan_quadruped_single_arm | natural_free_plan_quadruped_single_arm
task_002,18,0,7,0,1,1,11,0.015873,0.015873,0.144444,0.5,search_explicit_strong_decomposition_free_plan | efficient_safe_free_plan_quadruped_single_arm | search_explicit_strong_decomposition_free_plan_quadruped_single_arm | tool_prior_free_plan_humanoid_dual_arm | tool_prior_free_plan_quadruped_single_arm | strong_decomposition_free_plan | efficient_safe_free_plan_humanoid_dual_arm | natural_free_plan
task_003,18,3,0,1,6,6,15,0.815388,0.815388,0.322222,0.5,structured_tool_action_chain_probe_quadruped_single_arm | structured_tool_probe | tool_prior_free_plan_quadruped_single_arm | search_explicit_strong_decomposition_free_plan_quadruped_single_arm | strong_decomposition_free_plan_humanoid_dual_arm | natural_free_plan | efficient_safe_free_plan_humanoid_dual_arm | natural_free_plan_humanoid_dual_arm
task_004,18,0,1,1,5,5,16,0.457231,0.457231,0.261111,0.5,efficient_safe_free_plan | strong_decomposition_free_plan_humanoid_dual_arm | structured_tool_action_chain_probe_quadruped_single_arm | search_explicit_strong_decomposition_free_plan | structured_tool_action_chain_probe_humanoid_dual_arm | natural_free_plan_humanoid_dual_arm | strong_decomposition_free_plan | strong_decomposition_free_plan_quadruped_single_arm
task_005,18,0,0,2,1,1,17,0.45,0.45,0.216667,0.4,structured_tool_action_chain_probe_quadruped_single_arm | natural_free_plan | search_explicit_strong_decomposition_free_plan_humanoid_dual_arm | search_explicit_strong_decomposition_free_plan_quadruped_single_arm | strong_decomposition_free_plan_humanoid_dual_arm | natural_free_plan_quadruped_single_arm | strong_decomposition_free_plan | structured_tool_probe
task_006,18,3,0,2,5,5,13,0.837346,0.837346,0.216667,0.5,tool_prior_free_plan_humanoid_dual_arm | tool_prior_free_plan_quadruped_single_arm | structured_tool_action_chain_probe_quadruped_single_arm | natural_free_plan_humanoid_dual_arm | structured_tool_action_chain_probe_humanoid_dual_arm | efficient_safe_free_plan | strong_decomposition_free_plan_humanoid_dual_arm | strong_decomposition_free_plan_quadruped_single_arm
task_007,18,3,0,0,3,3,14,0.946296,0.951852,0.233333,0.5,natural_free_plan_humanoid_dual_arm | structured_tool_probe | efficient_safe_free_plan_humanoid_dual_arm | structured_tool_action_chain_probe_quadruped_single_arm | tool_prior_free_plan_quadruped_single_arm | search_explicit_strong_decomposition_free_plan_humanoid_dual_arm | tool_prior_free_plan_humanoid_dual_arm | efficient_safe_free_plan
task_008,18,4,4,0,6,6,8,0.387191,0.387191,0.211111,0.6,tool_prior_free_plan | natural_free_plan_humanoid_dual_arm | search_explicit_strong_decomposition_free_plan_quadruped_single_arm | tool_prior_free_plan_quadruped_single_arm | efficient_safe_free_plan_humanoid_dual_arm | structured_tool_action_chain_probe_humanoid_dual_arm | strong_decomposition_free_plan_quadruped_single_arm | natural_free_plan
task_009,18,3,0,1,3,3,14,0.718519,0.718519,0.166667,0.6,natural_free_plan_humanoid_dual_arm | natural_free_plan | natural_free_plan_quadruped_single_arm | strong_decomposition_free_plan_quadruped_single_arm | efficient_safe_free_plan_quadruped_single_arm | search_explicit_strong_decomposition_free_plan_humanoid_dual_arm | search_explicit_strong_decomposition_free_plan_quadruped_single_arm | strong_decomposition_free_plan_humanoid_dual_arm
task_010,18,0,1,5,2,2,16,0.538095,0.546032,0.155556,0.5,structured_tool_action_chain_probe_humanoid_dual_arm | structured_tool_action_chain_probe_quadruped_single_arm | tool_prior_free_plan_humanoid_dual_arm | search_explicit_strong_decomposition_free_plan_quadruped_single_arm | tool_prior_free_plan | natural_free_plan | search_explicit_strong_decomposition_free_plan_humanoid_dual_arm | efficient_safe_free_plan
task_011,18,17,0,0,0,2,1,1,0.016667,0.022222,0.4,structured_tool_action_chain_probe_humanoid_dual_arm | structured_tool_probe | tool_prior_free_plan_humanoid_dual_arm
