model_id,task_id,image_name,prompt_id,vlm_true_pass_count,vlm_true_fail_count,vlm_parse_error_count,text_true_pass_count,text_true_fail_count,text_parse_error_count,vlm_consistency_type,text_consistency_type,whether_consistency_type_agrees,vlm_nonparse_flip,text_nonparse_flip,vlm_helper_chain_flip,text_helper_chain_flip
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan,2,7,1,2,7,1,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,0,3,7,0,3,7,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan_quadruped_single_arm,0,3,7,1,2,7,stable_nonparse_fail_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,natural_free_plan,2,7,1,1,8,1,mixed_pass_fail_with_parse,mixed_pass_fail_with_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,natural_free_plan_humanoid_dual_arm,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,natural_free_plan_quadruped_single_arm,0,3,7,0,3,7,stable_nonparse_fail_with_parse,stable_nonparse_fail_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,search_explicit_strong_decomposition_free_plan,10,0,0,9,1,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,0,0,7,3,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,7,0,3,6,1,3,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,strong_decomposition_free_plan,10,0,0,2,8,0,stable_all_pass,mixed_pass_fail_no_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,2,0,8,2,0,8,stable_nonparse_pass_with_parse,stable_nonparse_pass_with_parse,true,false,false,false,false
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,strong_decomposition_free_plan_quadruped_single_arm,7,0,3,3,4,3,stable_nonparse_pass_with_parse,mixed_pass_fail_with_parse,false,false,true,false,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,structured_tool_action_chain_probe_humanoid_dual_arm,6,4,0,8,2,0,mixed_pass_fail_no_parse,mixed_pass_fail_no_parse,true,true,true,true,true
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,structured_tool_action_chain_probe_quadruped_single_arm,0,10,0,0,10,0,stable_all_fail,stable_all_fail,true,false,false,false,false
