model_id,task_id,image_name,prompt_id,n_rows,observed_repeat_ids,system_prompt_sha1_set,user_prompt_sha1_set,image_name_set,task_instruction_set,input_identical_across_repeats,prompt_eval_count_min,prompt_eval_count_max,prompt_eval_count_range,prompt_eval_count_std,total_prompt_chars_min,total_prompt_chars_max,raw_response_chars_min,raw_response_chars_max
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f6409311eb38fb4265e7afb1417a4bcd7d7e5e4b,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2320,3744,1424,338.701771,463,463,0,577
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d51ea746229c47acf170f501cf3321986ba6bd98,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2388,3751,1363,599.902825,574,574,0,2182
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,efficient_safe_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,1a29f050d8e1d2fcc3807fd1a6ea23404c3d9367,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2405,3929,1524,650.983533,601,601,0,571
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,natural_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,f233772bae1383ff3343701cbc56bc40d14aeae3,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2314,3761,1447,404.606241,452,452,0,1344
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,natural_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,2b20663556c86efa696acbae05c3b204e5e782ca,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2776,2879,103,29.635283,558,558,377,502
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,natural_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,3879dead0fc8e2cea5cf443bcb61ae8a95fcd97e,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2395,3820,1425,579.971387,585,585,0,630
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,search_explicit_strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,d45994b069f05ac6b17afaaf551a5f381c59d068,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,3202,3260,58,21.732234,1005,1005,438,516
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,5528cbfc2aadda6893738aa8db61201801e47cc0,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,3468,3682,214,63.596305,1113,1113,455,680
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,8b5888024637d0a8af15ec1fd780dde7e6fe2b0e,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2732,4216,1484,555.399577,1142,1142,0,628
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,strong_decomposition_free_plan,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,633cf1edb5561f1cea99f421fb9a8c16160a8304,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,3229,3918,689,274.946558,817,817,469,526
ollama_qwen3_5_35b,task_001,Weixin Image_20260629231738_395_27.jpg,strong_decomposition_free_plan_humanoid_dual_arm,10,repeat_01 | repeat_02 | repeat_03 | repeat_04 | repeat_05 | repeat_06 | repeat_07 | repeat_08 | repeat_09 | repeat_10,b42e1a89eb273e98035de3b29272a29a7363ccc6,6a7616c64bb1ba63ce9d0ce39d1d298e7d501200,Weixin Image_20260629231738_395_27.jpg,9777f204068085bdf84b19846353ba0cd4150cee,yes,2600,3788,1188,362.487531,925,925,0,584
