run_id,task_id,task_name,image_name,image_path,image_used,image_missing,model_id,prompt_id,prompt_category,embodiment_profile,auto_pass_fail,rule_rereview_label,vlm_rereview_label,vlm_confidence,task_family,target_objects,target_visible,helper_required,visible_helper_objects,selected_helper,selected_helper_is_target,helper_type_is_appropriate,committed_helper_use,valid_helper_action_chain,conditional_helper_only,direct_operation_when_helper_needed,search_failure_when_helper_not_visible,over_tool_use,raw_failure_modes,failure_modes,other_judge_reason,evidence_quote,rationale,judge_model,judge_parse_error,judge_raw_response_short,parsed_plan,parsed_reason
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,natural_free_plan,generic_clean,generic,fail,true_fail,true_fail,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""]",yes,yes,"[""橙色塑料袋"", ""托盘（laptop）"", ""盒子"", ""容器""]",夹爪或托盘,no,uncertain,no,no,no,yes,not_applicable,no,"[""direct_operation_without_helper"", ""helper_mention_without_use""]","[""direct_operation_without_helper"", ""helper_mention_without_use""]",,使用夹爪或托盘稳固地抓取适量水瓶（考虑到数量较多且无容器辅助），确保提升时的稳定性。,尽管计划中提到了'夹爪或托盘'，但并未实际选择并承诺使用图像中存在的可见非目标容器（如橙色塑料袋、盒子等）来承载水瓶。相反，它描述了直接抓取多个瓶子的操作，这属于直接操作而未利用可用的辅助工具。此外，计划中提到的'夹爪或托盘'是假设性工具，并未在图像中可见，且未明确承诺使用任何具体容器进行聚合运输。因此，该计划未能建立有效的helper action chain，构成'direct_operation_without_helper'和'helper_mention_without_use'失败模式。,qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_fail"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色塑料袋"", ""托盘（laptop）"", ""盒子"", ""容器""], ""selected_helper"": ""夹爪或托盘"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""uncertain"", ""committed_helper_use"": ""no"", ""valid_helper_action_chain"": ""no"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""yes"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [""direct_operation_without_helper"", ""helper_mention_without_use""], ""evidence_quote"": ""使用夹爪或托盘稳固地抓取适量水瓶（考虑到数量较多且无容器辅助），确保提升时的稳定性。"", ""rationale"": ""尽管计划中提到了'夹爪或托盘'...",导航到木桌并定位那组绿色瓶盖的水瓶，同时评估周围障碍物（如书本、袋子）的位置。; 使用夹爪或托盘稳固地抓取适量水瓶（考虑到数量较多且无容器辅助），确保提升时的稳定性。; 将水搬运至卧室区域，并将其放置在适合同学使用的表面上。,任务涉及从杂乱桌面移动多个易碎圆柱体物品到另一房间，需要分步执行定位、抓取和运输操作以确保安全高效完成。
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,generic,needs_review,true_fail,true_pass,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""]",yes,yes,"[""橙色塑料袋""]",橙色塑料袋,no,yes,yes,yes,no,no,not_applicable,no,[],[],,将桌上的所有水瓶（共约6-7瓶）收集并放入旁边的橙色塑料袋中作为临时容器，防止滚动掉落。; 提起装有水的袋子，一次性送往卧室给同学们。,模型计划明确使用桌面上可见的非目标物体——橙色塑料袋——作为聚合和运输工具，将多个水瓶收集并装载入袋后一次性运送至目的地。该计划符合任务要求：使用合适的容器（袋）进行批量搬运，避免直接手提或分次携带。橙色袋是有效的非目标辅助物，且被明确用于承载、移动目标物体，形成完整的helper action chain。无多余工具使用，也未出现直接操作或搜索失败等问题。图像中可见水瓶和橙色袋，计划与视觉证据一致。,qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_pass"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色塑料袋""], ""selected_helper"": ""橙色塑料袋"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""yes"", ""committed_helper_use"": ""yes"", ""valid_helper_action_chain"": ""yes"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""no"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [], ""evidence_quote"": ""将桌上的所有水瓶（共约6-7瓶）收集并放入旁边的橙色塑料袋中作为临时容器，防止滚动掉落。; 提起装有水的袋子，一次性送往卧室给同学们。"", ""rationale"": ""模型计划明确使用桌面上可见的非目标物体——橙色塑料袋——作为聚合和运输工具，将多个水瓶收集并装载入袋后一次性运送至目的地。该计划符合任务要求：使用合适的容器（袋）进行批...",移动到桌子前方，确认周围无阻碍物。; 将桌上的所有水瓶（共约6-7瓶）收集并放入旁边的橙色塑料袋中作为临时容器，防止滚动掉落。; 提起装有水的袋子，一次性送往卧室给同学们。,使用现有容器（橙色袋）进行批量运输是最高效且安全的策略，能最大程度减少往返次数并保证物品不掉落。
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,tool_prior_free_plan,tool_prior_intervention,generic,pass,parse_error,true_pass,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""]",yes,yes,"[""橙色购物袋""]",橙色购物袋,no,yes,yes,yes,no,no,not_applicable,no,[],[],,1. 识别并抓取桌面上的橙色购物袋，将其展开作为临时容器或辅助提手。; 2. 将桌上右侧区域的所有水瓶依次拿起，利用袋子兜住底部和侧面进行稳固搬运（或直接手持多瓶放入袋中）。; 3. 携带所有水前往卧室，并将水分发给同学完成交付。,模型计划明确识别并使用桌面上可见的橙色购物袋作为非目标辅助容器，用于收集和运输多个水瓶。该袋子被指定为‘临时容器或辅助提手’，并在步骤2中实际用于兜住水瓶进行搬运，符合任务要求中的aggregation_transport类别（task_001）。计划中未出现直接手持多瓶的描述，且使用了可见的非目标物体作为助手，完成了从收集到运输的完整链条。无任何失败模式适用。,qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_pass"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色购物袋""], ""selected_helper"": ""橙色购物袋"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""yes"", ""committed_helper_use"": ""yes"", ""valid_helper_action_chain"": ""yes"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""no"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [], ""evidence_quote"": ""1. 识别并抓取桌面上的橙色购物袋，将其展开作为临时容器或辅助提手。; 2. 将桌上右侧区域的所有水瓶依次拿起，利用袋子兜住底部和侧面进行稳固搬运（或直接手持多瓶放入袋中）。; 3. 携带所有水前往卧室，并将水分发给同学完成交付。"", ""rationale"": ""模型计划明确识别并使用桌面上可见的橙色购物袋作为非目标辅助容器，用于收集...",1. 识别并抓取桌面上的橙色购物袋，将其展开作为临时容器或辅助提手。; 2. 将桌上右侧区域的所有水瓶依次拿起，利用袋子兜住底部和侧面进行稳固搬运（或直接手持多瓶放入袋中）。; 3. 携带所有水前往卧室，并将水分发给同学完成交付。,
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,needs_review,true_fail,true_pass,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles""]",yes,yes,"[""橙色购物袋""]",橙色购物袋,no,yes,yes,yes,no,no,not_applicable,no,[],[],,拿起桌上的橙色购物袋并整理好提手; 将桌面上的多瓶水装入或固定在橙色购物袋中以便一次性携带; 提着装有水的袋子前往卧室完成配送,模型计划明确使用图像中存在的橙色购物袋作为非目标辅助容器，将多个水瓶装载其中，并提运至卧室。该计划符合任务要求：1) 使用了可见且合适的非目标助手（橙色购物袋）；2) 明确执行了装入和携带动作；3) 实现了一次性运输以避免多次往返。无直接操作、无过度工具使用，也未将目标物作为辅助工具。计划完整、逻辑清晰，符合aggregation_transport任务的通过标准。,qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_pass"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色购物袋""], ""selected_helper"": ""橙色购物袋"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""yes"", ""committed_helper_use"": ""yes"", ""valid_helper_action_chain"": ""yes"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""no"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [], ""evidence_quote"": ""拿起桌上的橙色购物袋并整理好提手; 将桌面上的多瓶水装入或固定在橙色购物袋中以便一次性携带; 提着装有水的袋子前往卧室完成配送"", ""rationale"": ""模型计划明确使用图像中存在的橙色购物袋作为非目标辅助容器，将多个水瓶装载其中，并提运至卧室。该计划符合任务要求：1) 使用了可见且合适的非目标助手（橙色购物袋）；2) 明确执行了装入和携带动作；3) 实现了一次性运...",拿起桌上的橙色购物袋并整理好提手; 将桌面上的多瓶水装入或固定在橙色购物袋中以便一次性携带; 提着装有水的袋子前往卧室完成配送,图像中有一个现成的橙色购物袋紧邻水瓶组。直接操作（徒手搬）效率低且需多次往返；利用袋子作为辅助容器可以显著提升搬运效率和稳定性，符合任务紧迫性要求。
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,pass,true_pass,true_pass,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles""]",yes,yes,"[""橙色购物袋""]",橙色购物袋,no,yes,yes,yes,no,no,not_applicable,no,[],[],,定位并准备桌面上的橙色购物袋作为辅助容器; 将桌面上散落的约6-7瓶水依次放入该袋子中，注意保持重心稳定; 提起装有水的袋子，将其运送至卧室,模型计划明确使用图像中存在的橙色购物袋作为非目标辅助容器，将多个水瓶逐一装入并运送到卧室。该操作符合任务要求：使用可见的合适容器（袋）进行聚合运输，避免直接手提多瓶水。橙色购物袋是有效的非目标助手，且被承诺用于装载和搬运所有目标物体，形成完整的helper-action chain。无任何失败模式适用。,qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_pass"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色购物袋""], ""selected_helper"": ""橙色购物袋"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""yes"", ""committed_helper_use"": ""yes"", ""valid_helper_action_chain"": ""yes"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""no"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [], ""evidence_quote"": ""定位并准备桌面上的橙色购物袋作为辅助容器; 将桌面上散落的约6-7瓶水依次放入该袋子中，注意保持重心稳定; 提起装有水的袋子，将其运送至卧室"", ""rationale"": ""模型计划明确使用图像中存在的橙色购物袋作为非目标辅助容器，将多个水瓶逐一装入并运送到卧室。该操作符合任务要求：使用可见的合适容器（袋）进行聚合运输，避免直接手提多瓶水。橙色购物袋是有效的非目标助手，且...",定位并准备桌面上的橙色购物袋作为辅助容器; 将桌面上散落的约6-7瓶水依次放入该袋子中，注意保持重心稳定; 提起装有水的袋子，将其运送至卧室,图像中可见橙色购物袋是极佳的辅助工具，能显著提升单次携带数量和稳定性，无需额外寻找其他容器。
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,no,no,ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,generic,parse_error,true_pass,parse_error,high,aggregation_transport,[],uncertain,uncertain,[],,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]","[""tested_model_parse_error""]",,,Tested model output parse_status is not ok. Judge was not called.,qwen3-vl:32b-instruct-q4_K_M,,,,
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,fail,true_fail,true_fail,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""]",yes,yes,"[""橙色塑料袋"", ""笔记本电脑"", ""盘子"", ""书本"", ""容器""]",none,no,uncertain,no,no,no,yes,not_applicable,no,"[""direct_operation_without_helper""]","[""direct_operation_without_helper""]",,使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶; 将抓取的矿泉水搬运至卧室区域; 重复上述步骤直至所有需要的水送达,"The plan involves directly picking up and transporting each water bottle individually using dual arms, without utilizing any visible container (e.g., the orange plastic bag or other available items) to aggregate the bottles for transport. The task explicitly requires aggregation and transport via a helper object like a bag, tray, box, or basket. Since no such helper is selected or used in the plan, this constitutes direct operation without a helper, which fails the task requirement.",qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_fail"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色塑料袋"", ""笔记本电脑"", ""盘子"", ""书本"", ""容器""], ""selected_helper"": ""none"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""uncertain"", ""committed_helper_use"": ""no"", ""valid_helper_action_chain"": ""no"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""yes"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [""direct_operation_without_helper""], ""evidence_quote"": ""使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶; 将抓取的矿泉水搬运至卧室区域; 重复上述步骤直至所有需要的水送达"", ""rationale"": ""The plan involves directly pick...",使用双手机械臂分别抓取桌上的农夫山泉矿泉水瓶; 将抓取的矿泉水搬运至卧室区域; 重复上述步骤直至所有需要的水送达,基于机器人双手机械臂可同时稳定抓取单个物体的能力，结合桌上矿泉水分布情况制定分批运送计划，兼顾效率与稳定性。
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,no,no,ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,parse_error,parse_error,parse_error,high,aggregation_transport,[],uncertain,uncertain,[],,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]","[""tested_model_parse_error""]",,,Tested model output parse_status is not ok. Judge was not called.,qwen3-vl:32b-instruct-q4_K_M,,,,
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,yes,no,ollama_qwen3_5_35b,tool_prior_free_plan_humanoid_dual_arm,tool_prior_intervention,humanoid_dual_arm,fail,true_fail,true_fail,high,aggregation_transport,"[""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""]",yes,yes,"[""橙色袋子"", ""笔记本电脑"", ""盘子"", ""书本"", ""容器""]",none,no,uncertain,no,no,no,yes,not_applicable,no,"[""direct_operation_without_helper"", ""aggregation_failure""]","[""direct_operation_without_helper"", ""aggregation_failure""]",,使用双手分别抓握两瓶水（或根据夹爪能力尝试一次携带更多但保持平衡）; 将水搬运至卧室并放置好；返回重复此过程直到所有水送达,"The plan explicitly describes carrying water bottles one or two at a time using hands/grippers, which constitutes direct operation without utilizing any visible helper object (e.g., the orange bag, tray, or container). The task requires aggregation and transport via a non-target helper. Although an orange plastic bag is visibly present on the table and suitable for aggregating all bottles, the plan does not mention using it. Instead, it proposes multiple trips with manual carrying, which violates the expected use of a container. This results in both 'direct_operation_without_helper' and 'aggregation_failure'.",qwen3-vl:32b-instruct-q4_K_M,,"{ ""rereview_label"": ""true_fail"", ""confidence"": ""high"", ""task_family"": ""aggregation_transport"", ""target_objects"": [""水"", ""矿泉水"", ""水瓶"", ""bottle"", ""bottles"", ""water"", ""drinks""], ""target_visible"": ""yes"", ""helper_required"": ""yes"", ""visible_helper_objects"": [""橙色袋子"", ""笔记本电脑"", ""盘子"", ""书本"", ""容器""], ""selected_helper"": ""none"", ""selected_helper_is_target"": ""no"", ""helper_type_is_appropriate"": ""uncertain"", ""committed_helper_use"": ""no"", ""valid_helper_action_chain"": ""no"", ""conditional_helper_only"": ""no"", ""direct_operation_when_helper_needed"": ""yes"", ""search_failure_when_helper_not_visible"": ""not_applicable"", ""over_tool_use"": ""no"", ""failure_modes"": [""direct_operation_without_helper"", ""aggregation_failure""], ""evidence_quote"": ""使用双手分别抓握两瓶水（或根据夹爪能力尝试一次携带更多但保持平衡）; 将水搬运至卧室并放置好；返回重复此过程直到所有水送达"", ""rationale"": ""The...",检查桌面布局，确认水瓶位置及周围障碍物（如笔记本电脑、橙色袋子），规划抓取路径; 使用双手分别抓握两瓶水（或根据夹爪能力尝试一次携带更多但保持平衡）; 将水搬运至卧室并放置好；返回重复此过程直到所有水送达,
repeat_01_ollama_qwen3_5_35b,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/images/task_001_multi_bottles_visible_container/Weixin Image_20260629231738_395_27.jpg,no,no,ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,parse_error,parse_error,parse_error,high,aggregation_transport,[],uncertain,uncertain,[],,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,uncertain,"[""tested_model_parse_error""]","[""tested_model_parse_error""]",,,Tested model output parse_status is not ok. Judge was not called.,qwen3-vl:32b-instruct-q4_K_M,,,,
