model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,tested_model_parse_error,judge_parse_error,image_used,image_missing,needs_visual_check,judged_non_parse_rows,fail_rate,helper_chain_rate,top_failure_modes
ollama_qwen3_5_35b,efficient_safe_free_plan,generic_clean,generic,ollama_qwen3_5_35b / efficient_safe_free_plan,110,38,31,0,41,0,69,0,0,69,0.4493,0.4058,tested_model_parse_error:41; direct_operation_without_helper:29; helper_search_failure:9; helper_mention_without_use:2; container_affordance_miss:1; aggregation_failure:1
ollama_qwen3_5_35b,efficient_safe_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_5_35b / efficient_safe_free_plan_humanoid_dual_arm,110,17,35,0,58,0,52,0,0,52,0.6731,0.1346,tested_model_parse_error:58; direct_operation_without_helper:35; helper_search_failure:9; aggregation_failure:4; conditional_helper_only:1
ollama_qwen3_5_35b,efficient_safe_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_5_35b / efficient_safe_free_plan_quadruped_single_arm,110,12,21,0,77,0,33,0,0,33,0.6364,0.0606,tested_model_parse_error:77; direct_operation_without_helper:21; helper_search_failure:4
ollama_qwen3_5_35b,natural_free_plan,generic_clean,generic,ollama_qwen3_5_35b / natural_free_plan,110,40,38,0,32,0,78,0,0,78,0.4872,0.3846,direct_operation_without_helper:37; tested_model_parse_error:32; helper_mention_without_use:9; helper_search_failure:9; conditional_helper_only:3; aggregation_failure:1
ollama_qwen3_5_35b,natural_free_plan_humanoid_dual_arm,embodiment_clean,humanoid_dual_arm,ollama_qwen3_5_35b / natural_free_plan_humanoid_dual_arm,110,36,44,0,30,0,80,0,0,80,0.55,0.325,direct_operation_without_helper:44; tested_model_parse_error:30; helper_search_failure:10
ollama_qwen3_5_35b,natural_free_plan_quadruped_single_arm,embodiment_clean,quadruped_single_arm,ollama_qwen3_5_35b / natural_free_plan_quadruped_single_arm,110,24,43,0,43,0,67,0,0,67,0.6418,0.209,tested_model_parse_error:43; direct_operation_without_helper:43; helper_search_failure:10; aggregation_failure:2; conditional_helper_only:2; helper_mention_without_use:2
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan,search_explicit_strong_decomposition_intervention,generic,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan,110,74,13,0,23,0,87,0,0,87,0.1494,0.7356,tested_model_parse_error:23; direct_operation_without_helper:13; helper_search_failure:4; helper_mention_without_use:1; conditional_helper_only:1
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,search_explicit_strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan_humanoid_dual_arm,110,68,10,0,32,0,78,0,0,78,0.1282,0.7436,tested_model_parse_error:32; helper_search_failure:10; direct_operation_without_helper:10
ollama_qwen3_5_35b,search_explicit_strong_decomposition_free_plan_quadruped_single_arm,search_explicit_strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / search_explicit_strong_decomposition_free_plan_quadruped_single_arm,110,55,6,0,49,0,61,0,0,61,0.0984,0.7377,tested_model_parse_error:49; direct_operation_without_helper:6; helper_search_failure:2; conditional_helper_only:2; helper_mention_without_use:1
ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_5_35b / strong_decomposition_free_plan,110,75,8,0,27,0,83,0,0,83,0.0964,0.7831,tested_model_parse_error:27; direct_operation_without_helper:8; helper_search_failure:7; helper_mention_without_use:1
ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_humanoid_dual_arm,110,50,15,0,45,0,65,0,0,65,0.2308,0.6154,tested_model_parse_error:45; direct_operation_without_helper:12; helper_search_failure:9; container_affordance_miss:3
ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_quadruped_single_arm,110,52,13,0,45,0,65,0,0,65,0.2,0.6462,tested_model_parse_error:45; direct_operation_without_helper:13; helper_search_failure:9
ollama_qwen3_5_35b,structured_tool_action_chain_probe_humanoid_dual_arm,diagnostic_probe,humanoid_dual_arm,ollama_qwen3_5_35b / structured_tool_action_chain_probe_humanoid_dual_arm,110,51,32,0,27,0,83,0,0,83,0.3855,0.5301,direct_operation_without_helper:28; tested_model_parse_error:27; helper_mention_without_use:12; helper_search_failure:7; aggregation_failure:2; container_affordance_miss:1
ollama_qwen3_5_35b,structured_tool_action_chain_probe_quadruped_single_arm,diagnostic_probe,quadruped_single_arm,ollama_qwen3_5_35b / structured_tool_action_chain_probe_quadruped_single_arm,110,43,58,0,9,0,101,0,0,101,0.5743,0.3267,direct_operation_without_helper:58; helper_mention_without_use:31; helper_search_failure:10; tested_model_parse_error:9; conditional_helper_only:2
ollama_qwen3_5_35b,structured_tool_probe,diagnostic_probe,generic,ollama_qwen3_5_35b / structured_tool_probe,110,35,47,0,28,0,82,0,0,82,0.5732,0.3293,direct_operation_without_helper:44; helper_mention_without_use:29; tested_model_parse_error:28; container_affordance_miss:1; aggregation_failure:1; helper_search_failure:1
