run_id,output_dir,inferred_run_category,inferred_model_id,status,issues,evaluation_rows,parsed_rows,raw_rows,merged_rows
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,generic_clean,ollama_gemma3_27b_it_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_generic_clean_ollama_llama3_2_vision_11b_instruct_q8_0,generic_clean,ollama_llama3_2_vision_11b_instruct_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_generic_clean_ollama_minicpm_v4_5_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_generic_clean_ollama_minicpm_v4_5_q8_0,generic_clean,ollama_minicpm_v4_5_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_generic_clean_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_generic_clean_ollama_qwen3_5_35b,generic_clean,ollama_qwen3_5_35b,ok,,22,22,22,22
ollama_multi_20260629_232329_generic_clean_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_generic_clean_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,generic_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,ok,,22,22,22,22
ollama_multi_20260629_232329_generic_clean_ollama_qwen3_vl_32b_instruct_q4_K_M,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_generic_clean_ollama_qwen3_vl_32b_instruct_q4_K_M,generic_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,ok,,22,22,22,22
ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_gemma3_27b_it_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_gemma3_27b_it_q8_0,humanoid_dual_arm_clean,ollama_gemma3_27b_it_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_llama3_2_vision_11b_instruct_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_llama3_2_vision_11b_instruct_q8_0,humanoid_dual_arm_clean,ollama_llama3_2_vision_11b_instruct_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_minicpm_v4_5_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_minicpm_v4_5_q8_0,humanoid_dual_arm_clean,ollama_minicpm_v4_5_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_qwen3_5_35b,humanoid_dual_arm_clean,ollama_qwen3_5_35b,ok,,22,22,22,22
ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,humanoid_dual_arm_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,ok,,22,22,22,22
ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_qwen3_vl_32b_instruct_q4_K_M,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_humanoid_dual_arm_clean_ollama_qwen3_vl_32b_instruct_q4_K_M,humanoid_dual_arm_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,ok,,22,22,22,22
ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_gemma3_27b_it_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_gemma3_27b_it_q8_0,quadruped_single_arm_clean,ollama_gemma3_27b_it_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_llama3_2_vision_11b_instruct_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_llama3_2_vision_11b_instruct_q8_0,quadruped_single_arm_clean,ollama_llama3_2_vision_11b_instruct_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_minicpm_v4_5_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_minicpm_v4_5_q8_0,quadruped_single_arm_clean,ollama_minicpm_v4_5_q8_0,ok,,22,22,22,22
ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_qwen3_5_35b,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_qwen3_5_35b,quadruped_single_arm_clean,ollama_qwen3_5_35b,ok,,22,22,22,22
ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,quadruped_single_arm_clean,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,ok,,22,22,22,22
ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_qwen3_vl_32b_instruct_q4_K_M,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260629_232329_quadruped_single_arm_clean_ollama_qwen3_vl_32b_instruct_q4_K_M,quadruped_single_arm_clean,ollama_qwen3_vl_32b_instruct_q4_K_M,ok,,22,22,22,22
ollama_multi_20260630_082623_diagnostic_probes_ollama_gemma3_27b_it_q8_0,/home/yurunze/peter_ws/m2g_learn/20260622Fourlegged_tool_aware/code/test_current_vlm/tool_counterexample_benchmark/outputs/20260630_important_all_test/ollama_multi_20260630_082623_diagnostic_probes_ollama_gemma3_27b_it_q8_0,diagnostic_probes,ollama_gemma3_27b_it_q8_0,ok,,33,33,33,33
