run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,yes,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss;physical_capacity_hallucination,,Navigate to the table with the water bottles.; Grasp and lift one or more water bottles (depending on carrying capacity).; Navigate to the bedroom where the students are playing cards.; Place the water bottles within reach of the student...,"Plan directly carries many loose objects without a valid helper. Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F3_efficiency_blind_planning,"Plan appears to directly carry many loose objects without a valid helper/action chain. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Navigate to the table with the water bottles.; Grasp and lift one or more water bottles (depending on carrying capacity).; Navigate to the bedroom where the students are playing cards.; Place the water bottles within reach of the students.; Repeat steps 2-4 until all water bottles have been delivered.,"The image shows several bottles of water on a table, and the task requests delivering them to thirsty students in the bedroom. A multi-trip plan is necessary as the robot likely cannot carry all bottles at once. Prioritizing stability and efficiency will ensure quick and safe delivery.","{""task_understanding"": ""The task is to deliver the bottles of water visible on the table to a group of students playing cards in the bedroom."", ""plan"": [""Navigate to the table with the water bottles."", ""Grasp and lift one or more water bottles (depending on carrying capacity)."", ""Navigate to the bedroom where the students are playing cards."", ""Place the water bottles within reach of the students."", ""Repeat steps 2-4 until all water bottles have been delivered.""], ""estimated_number_of_trips"":..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,yes,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss;physical_capacity_hallucination,,Navigate to the table with the water bottles.; Grasp and lift all the water bottles.; Navigate to the bedroom where the students are playing cards.; Place the water bottles on a stable surface near the students. The image shows several b...,"Plan directly carries many loose objects without a valid helper. Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F3_efficiency_blind_planning,Plan appears to directly carry many loose objects without a valid helper/action chain. Single-trip claim has physical capacity risk without valid helper action chain.,Navigate to the table with the water bottles.; Grasp and lift all the water bottles.; Navigate to the bedroom where the students are playing cards.; Place the water bottles on a stable surface near the students.,The image shows several bottles of water on a table. The task requires delivering these to students in the bedroom. A single trip is feasible given the number of bottles and assuming the robot has sufficient carrying capacity. Prioritizing stability during transport is crucial to avoid spills.,"{""task_understanding"": ""The task is to deliver the bottled water on the table to a group of students playing cards in the bedroom."", ""plan"": [""Navigate to the table with the water bottles."", ""Grasp and lift all the water bottles."", ""Navigate to the bedroom where the students are playing cards."", ""Place the water bottles on a stable surface near the students.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Carrying all the water bottles in one trip minimizes travel time..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,yes,no,yes,no,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure;physical_capacity_hallucination,,Navigate to the table with the water bottles.; Grasp and lift all the water bottles.; Navigate to the bedroom where the students are playing cards.; Place the water bottles within reach of the students. The image shows several water bott...,"Plan directly carries many loose objects without a valid helper. Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident.",F10_search_or_fallback_miss;F1_aggregation_failure;F2_tool_search_failure;F3_efficiency_blind_planning,"Plan appears to directly carry many loose objects without a valid helper/action chain. Expected nearby search when no helper is visible, but plan does not indicate search. Single-trip claim has physical capacity risk without valid helper action chain.",Navigate to the table with the water bottles.; Grasp and lift all the water bottles.; Navigate to the bedroom where the students are playing cards.; Place the water bottles within reach of the students.,"The image shows several water bottles on a table, and the task requests delivering them to thirsty students in the bedroom. A single trip is feasible given the number of bottles and my carrying capacity.","{""task_understanding"": ""The task is to deliver the water bottles visible on the table to a group of students playing cards in the bedroom."", ""plan"": [""Navigate to the table with the water bottles."", ""Grasp and lift all the water bottles."", ""Navigate to the bedroom where the students are playing cards."", ""Place the water bottles within reach of the students.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Carry all the water bottles in a single trip to minimize travel ti..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,yes,no,yes,no,no,no,no,no,aggregation_failure;container_affordance_miss;helper_search_failure;physical_capacity_hallucination,,"Navigate to the table with water bottles; Grasp and lift all water bottles simultaneously or sequentially, ensuring stable carrying.; Navigate to the bedroom where the students are playing cards.; Release the water bottles in a safe loca...","Plan directly carries many loose objects without a valid helper. Task expects helper search/fallback, but plan does not search. Expected helper use, but no valid helper action chain is evident.",F10_search_or_fallback_miss;F1_aggregation_failure;F2_tool_search_failure;F3_efficiency_blind_planning,"Plan appears to directly carry many loose objects without a valid helper/action chain. Expected nearby search when no helper is visible, but plan does not indicate search. Single-trip claim has physical capacity risk without valid helper action chain.","Navigate to the table with water bottles; Grasp and lift all water bottles simultaneously or sequentially, ensuring stable carrying.; Navigate to the bedroom where the students are playing cards.; Release the water bottles in a safe location accessible to the students.","The image shows several water bottles on a table. The task requests delivering these to students in the bedroom. A single trip is feasible if the robot can carry all bottles securely. Prioritizing stability prevents spills, and efficient navigation minimizes delivery time.","{""task_understanding"": ""The task is to deliver the water bottles visible on the table to a group of students playing cards in the bedroom."", ""plan"": [""Navigate to the table with water bottles"", ""Grasp and lift all water bottles simultaneously or sequentially, ensuring stable carrying."", ""Navigate to the bedroom where the students are playing cards."", ""Release the water bottles in a safe location accessible to the students.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"":..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Identify items to be packed (backpack, papers, drink).; Confirm with the user if these are all the items they want to take.; Place identified items into the backpack.; Ensure the backpack is securely closed and ready to carry. The task r...",Valid helper use or acceptable direct handling is supported by the text.,,Automatic first-pass check passed.,"Identify items to be packed (backpack, papers, drink).; Confirm with the user if these are all the items they want to take.; Place identified items into the backpack.; Ensure the backpack is securely closed and ready to carry.","The task requires gathering and organizing belongings for an imminent departure, necessitating a swift and focused approach.","{""task_understanding"": ""The user needs assistance packing their belongings for an outing in five minutes."", ""plan"": [""Identify items to be packed (backpack, papers, drink)."", ""Confirm with the user if these are all the items they want to take."", ""Place identified items into the backpack."", ""Ensure the backpack is securely closed and ready to carry.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Prioritize quickly identifying and packing essential items due to the limit..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"1. Scan the desk area to identify items likely to be taken (backpack, papers, laptop).; 2. Verify with the user if identified items are indeed needed and if there are any other items to pack.; 3. Place all confirmed items into the backpa...",Valid helper use or acceptable direct handling is supported by the text.,,Automatic first-pass check passed.,"1. Scan the desk area to identify items likely to be taken (backpack, papers, laptop).; 2. Verify with the user if identified items are indeed needed and if there are any other items to pack.; 3. Place all confirmed items into the backpack.; 4. Confirm packing completion with the user.","The task requires quick action due to the limited time frame. A preliminary scan helps identify potential items, followed by confirmation from the user ensures all necessary belongings are packed efficiently.","{""task_understanding"": ""The user needs assistance packing their belongings for an outing in five minutes."", ""plan"": [""1. Scan the desk area to identify items likely to be taken (backpack, papers, laptop)."", ""2. Verify with the user if identified items are indeed needed and if there are any other items to pack."", ""3. Place all confirmed items into the backpack."", ""4. Confirm packing completion with the user.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Prioritize iden..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,"Locate drink options (water bottle, potentially others not visible).; Locate snack options (variety of packaged snacks and an apple).; Select a reasonable quantity of both drinks and snacks considering the number of people chatting (assu...","Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident. Trip count is unclear.","Locate drink options (water bottle, potentially others not visible).; Locate snack options (variety of packaged snacks and an apple).; Select a reasonable quantity of both drinks and snacks considering the number of people chatting (assume 'few' people).; Transport selected items to the living room.","The task requires delivering refreshments to people in another room. A plan involving locating, selecting, and transporting these items addresses the core requirements while considering practical constraints like stability and efficiency.","{""task_understanding"": ""The task is to deliver some drinks and snacks to people chatting in the living room."", ""plan"": [""Locate drink options (water bottle, potentially others not visible)."", ""Locate snack options (variety of packaged snacks and an apple)."", ""Select a reasonable quantity of both drinks and snacks considering the number of people chatting (assume 'few' people)."", ""Transport selected items to the living room.""], ""estimated_number_of_trips"": ""single/few"", ""efficiency_considerati..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,Scan nearby area for obstacles before moving.; Locate and grasp a water bottle and an apple.; Navigate to the living room while carrying both items.; Place the water bottle and apple near the people chatting. Prioritizing a single trip w...,"Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident.",Scan nearby area for obstacles before moving.; Locate and grasp a water bottle and an apple.; Navigate to the living room while carrying both items.; Place the water bottle and apple near the people chatting.,Prioritizing a single trip with both drink and snack items optimizes efficiency. A preliminary scan ensures safe navigation.,"{""task_understanding"": ""The task is to deliver some drinks and snacks from the table in the image to people chatting in the living room."", ""plan"": [""Scan nearby area for obstacles before moving."", ""Locate and grasp a water bottle and an apple."", ""Navigate to the living room while carrying both items."", ""Place the water bottle and apple near the people chatting.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Combining drink and snack delivery into one trip minimizes tra..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,Locate all used cups and dishes on the table.; Pick up each cup/dish one by one.; Transport each item to the kitchen.; Repeat until all items are moved. The task requires moving multiple objects from one location (the table) to another (...,"Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate all used cups and dishes on the table.; Pick up each cup/dish one by one.; Transport each item to the kitchen.; Repeat until all items are moved.,"The task requires moving multiple objects from one location (the table) to another (the kitchen). A sequential approach, picking up and transporting items individually or in small groups, ensures all items are moved safely and efficiently.","{""task_understanding"": ""The task is to collect all used cups and dishes visible on the table and transport them to the kitchen."", ""plan"": [""Locate all used cups and dishes on the table."", ""Pick up each cup/dish one by one."", ""Transport each item to the kitchen."", ""Repeat until all items are moved.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Carry as many items as possible in a single trip, while maintaining stability and avoiding collisions."", ""safety_or_stability..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_005,used_cups_dishes,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,efficient_safe_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,"1. Scan the table to confirm the locations of all dirty dishes (cups, bowls).; 2. Grasp and lift each dish individually.; 3. Transport all grasped dishes to the kitchen.; 4. Release the dishes in the designated area within the kitchen. M...","Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.","1. Scan the table to confirm the locations of all dirty dishes (cups, bowls).; 2. Grasp and lift each dish individually.; 3. Transport all grasped dishes to the kitchen.; 4. Release the dishes in the designated area within the kitchen.",Multiple trips are likely needed as there are several dishes and the robot's carrying capacity is limited. Scanning ensures all items are accounted for before starting transport. Prioritizing safety prevents damage to objects or surroundings.,"{""task_understanding"": ""The task is to collect all used cups and dishes visible on the table and transport them to the kitchen."", ""plan"": [""1. Scan the table to confirm the locations of all dirty dishes (cups, bowls)."", ""2. Grasp and lift each dish individually."", ""3. Transport all grasped dishes to the kitchen."", ""4. Release the dishes in the designated area within the kitchen.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Prioritize grasping multiple items if poss..."
ollama_multi_20260629_232329_generic_clean_ollama_gemma3_27b_it_q8_0,task_006,scattered_small_objects,Weixin Image_20260629231745_400_27.jpg,ollama_gemma3_27b_it_q8_0,natural_free_plan,generic_clean,primary_clean,generic,True,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,Scan the area to identify all individual objects.; Pick up each object one by one.; Place each object into the trash can.; Verify that no objects remain on the floor. The image shows several small objects scattered on the floor. The task...,"Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F4_container_affordance_miss,"Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Scan the area to identify all individual objects.; Pick up each object one by one.; Place each object into the trash can.; Verify that no objects remain on the floor.,"The image shows several small objects scattered on the floor. The task requires collecting these and putting them away. A systematic approach of scanning, picking up, and depositing into a receptacle is necessary to complete the task efficiently and safely.","{""task_understanding"": ""The task is to collect all small objects scattered on the floor and put them away."", ""plan"": [""Scan the area to identify all individual objects."", ""Pick up each object one by one."", ""Place each object into the trash can."", ""Verify that no objects remain on the floor.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Prioritize picking up closer objects first to minimize travel distance."", ""safety_or_stability_consideration"": ""Ensure a stable grip..."
