run_id,task_id,task_name,image_name,model_id,prompt_id,prompt_category,prompt_type,embodiment_profile,primary_for_counterexample,auto_pass_fail,rereview_label,rereview_confidence,disagreement_type,helper_mentioned,valid_helper_action_chain,helper_only_mentioned_not_used,target_as_helper,wrong_helper_type,direct_capacity_risk,direct_operation_when_tool_needed,search_failure_when_helper_not_visible,over_tool_use,field_plan_inconsistency,conditional_helper_only,committed_helper_use,needs_visual_check,rereview_failure_modes,rereview_caveats,evidence_quote,rereview_reason,auto_failure_types,auto_notes,parsed_plan,parsed_reason,raw_response_short
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,Locate and grasp one bottle of water.; Transport the bottle of water to the bedroom.; Release the bottle of water in the bedroom.; Repeat steps 1-3 for each remaining bottle of water. Directly transporting each bottle individually is the...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate and grasp one bottle of water.; Transport the bottle of water to the bedroom.; Release the bottle of water in the bedroom.; Repeat steps 1-3 for each remaining bottle of water.,"Directly transporting each bottle individually is the safest and most reliable method given the risk of spillage with multiple bottles, and the unsuitability of available containers like plastic bags.","{""task_understanding"": ""The task is to deliver the bottles of water on the table to a group of students playing cards in the bedroom."", ""plan"": [""Locate and grasp one bottle of water."", ""Transport the bottle of water to the bedroom."", ""Release the bottle of water in the bedroom."", ""Repeat steps 1-3 for each remaining bottle of water.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Carrying one bottle at a time maximizes stability and minimizes risk of spillage, even i..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,not_applicable,no,no,no,no,yes,helper_mention_without_use;visual_uncertainty,,Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom. Directly transporting the water bottles is feasible as they are readily accessible and easily...,A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.,F1_aggregation_failure;F3_efficiency_blind_planning,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom.,Directly transporting the water bottles is feasible as they are readily accessible and easily grasped. No auxiliary tools are needed for this task.,"{""task_understanding"": ""The task is to transport the bottles of water on the table to a bedroom where people are playing cards and are thirsty."", ""plan"": [""Grasp two water bottles simultaneously with both hands."", ""Transport the water bottles to the bedroom."", ""Release the water bottles in the bedroom.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Carrying multiple bottles per trip maximizes efficiency, given my limited grip capacity."", ""safety_or_stability_consider..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_001,multi_bottles_visible_container,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_fail,high,consistent,no,no,no,no,no,no,no,not_applicable,no,no,no,no,no,aggregation_failure;container_affordance_miss,,Navigate to the table with the water bottles.; Pick up each water bottle one by one and carry it to the bedroom.; Place each water bottle in the bedroom. Directly carrying each bottle individually is the most stable and reliable method g...,"Expected helper use, but no valid helper action chain is evident.",F1_aggregation_failure;F3_efficiency_blind_planning;F4_container_affordance_miss,"Non-primary prompt: not clean counterexample evidence. Expected helper use, but no valid helper action chain is evident. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Navigate to the table with the water bottles.; Pick up each water bottle one by one and carry it to the bedroom.; Place each water bottle in the bedroom.,Directly carrying each bottle individually is the most stable and reliable method given the robot's single-item gripping capability and need to maintain balance during movement.,"{""task_understanding"": ""The task is to transport the bottles of water visible on the table to a bedroom where students are playing cards and need refreshments."", ""plan"": [""Navigate to the table with the water bottles."", ""Pick up each water bottle one by one and carry it to the bedroom."", ""Place each water bottle in the bedroom.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Carrying one bottle at a time maximizes stability given the robot's limitations. Attempting to..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,no,yes,no,no,no,no,yes,helper_mention_without_use;helper_search_failure;visual_uncertainty,,Locate and grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 1-3 for each remaining water bottle. Directly transporting the water bottles is the most straightforward appro...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Correctness depends on image-visible helper/target details not verified by text.",F10_search_or_fallback_miss;F1_aggregation_failure;F2_tool_search_failure;F3_efficiency_blind_planning,"Non-primary prompt: not clean counterexample evidence. Helper is mentioned, but no valid helper action chain is evident; manual review needed. Expected nearby search when no helper is visible, but plan does not indicate search. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Locate and grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 1-3 for each remaining water bottle.,"Directly transporting the water bottles is the most straightforward approach, as there are no obvious auxiliary tools available that would significantly improve efficiency or safety. The bottles are stable and easily graspable.","{""task_understanding"": ""The task is to transport the water bottles visible in the current location to a bedroom where people are playing cards and need refreshments."", ""plan"": [""Locate and grasp one water bottle at a time."", ""Navigate to the bedroom."", ""Release the water bottle in the bedroom."", ""Repeat steps 1-3 for each remaining water bottle.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Transporting one bottle at a time minimizes risk of dropping multiple bottle..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,yes,yes,no,no,no,no,yes,helper_mention_without_use;helper_search_failure;tool_necessity_miss;visual_uncertainty,,Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom.; Repeat steps 1-3 until all water bottles have been moved. Directly grasping and carrying the...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.",F10_search_or_fallback_miss;F1_aggregation_failure;F2_tool_search_failure;F3_efficiency_blind_planning;F6_tool_necessity_miss,"Non-primary prompt: not clean counterexample evidence. Helper is only mentioned, but the plan directly operates on the target without a valid helper action chain. Expected nearby search when no helper is visible, but plan does not indicate search. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom.; Repeat steps 1-3 until all water bottles have been moved.,"Directly grasping and carrying the water bottles is the most straightforward and efficient approach, as there are no obstacles or constraints that necessitate using auxiliary tools.","{""task_understanding"": ""The task is to transport the water bottles visible on the table to a bedroom where people are playing cards and are thirsty."", ""plan"": [""Grasp two water bottles simultaneously with both hands."", ""Transport the water bottles to the bedroom."", ""Release the water bottles in the bedroom."", ""Repeat steps 1-3 until all water bottles have been moved.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Carrying two bottles at a time maximizes efficiency gi..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_002,multi_bottles_no_visible_container,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,fail,true_fail,medium,consistent,yes,no,yes,no,no,no,yes,yes,no,no,no,no,yes,helper_mention_without_use;helper_search_failure;tool_necessity_miss;visual_uncertainty,,Navigate to the table with the water bottles.; Grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 2-4 for each remaining water bottle. Directly grasping and carrying each w...,"Task expects helper search/fallback, but plan does not search. A helper is mentioned but no valid helper action chain is present. Plan directly operates on the target although helper use is expected. Correctness depends on image-visible helper/target details not verified by text.",F10_search_or_fallback_miss;F1_aggregation_failure;F2_tool_search_failure;F3_efficiency_blind_planning;F6_tool_necessity_miss,"Non-primary prompt: not clean counterexample evidence. Helper is only mentioned, but the plan directly operates on the target without a valid helper action chain. Expected nearby search when no helper is visible, but plan does not indicate search. Expected single/few trips, but plan indicates multiple or one-by-one handling.",Navigate to the table with the water bottles.; Grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 2-4 for each remaining water bottle.,Directly grasping and carrying each water bottle individually is the most stable and safe approach given their shape and the need to avoid spills. There are no readily available auxiliary tools (like a tray or box) visible that would significantly improve efficiency without introducing stability concerns.,"{""task_understanding"": ""The task is to transport the water bottles visible on the table to a bedroom where students are playing cards and need refreshments."", ""plan"": [""Navigate to the table with the water bottles."", ""Grasp one water bottle at a time."", ""Navigate to the bedroom."", ""Release the water bottle in the bedroom."", ""Repeat steps 2-4 for each remaining water bottle.""], ""estimated_number_of_trips"": ""multiple"", ""efficiency_consideration"": ""Carrying only one bottle per trip maximizes sta..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Identify all items that need to be taken based on context (backpack, papers, water bottle).; Place the papers into the backpack.; Securely close the backpack.; Confirm all necessary items are in the backpack. Directly placing the identif...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,"Identify all items that need to be taken based on context (backpack, papers, water bottle).; Place the papers into the backpack.; Securely close the backpack.; Confirm all necessary items are in the backpack.",Directly placing the identified items into the backpack is the most efficient and straightforward approach given the time constraint and the presence of a suitable container.,"{""task_understanding"": ""The task is to gather items for an imminent departure within five minutes."", ""plan"": [""Identify all items that need to be taken based on context (backpack, papers, water bottle)."", ""Place the papers into the backpack."", ""Securely close the backpack."", ""Confirm all necessary items are in the backpack.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Consolidating items into a single container (the backpack) minimizes trips and maximizes speed."", ""s..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,strong_decomposition_intervention,humanoid_dual_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Identify all items that need to be taken based on context (e.g., backpack, papers).; Pick up the backpack with one hand and place it in a more accessible location if necessary.; Gather the stack of papers with both hands and carefully pl...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,"Identify all items that need to be taken based on context (e.g., backpack, papers).; Pick up the backpack with one hand and place it in a more accessible location if necessary.; Gather the stack of papers with both hands and carefully place them inside the backpack.; Inspect for any other visible items needing transport (water bottle, etc.) and add to backpack.; Confirm all necessary items are secured within the backpack.",Direct manipulation of the backpack and papers is feasible and efficient given their proximity and manageable size/weight. No auxiliary tools are required.,"{""task_understanding"": ""The task is to gather items for an imminent departure within five minutes."", ""plan"": [""Identify all items that need to be taken based on context (e.g., backpack, papers)."", ""Pick up the backpack with one hand and place it in a more accessible location if necessary."", ""Gather the stack of papers with both hands and carefully place them inside the backpack."", ""Inspect for any other visible items needing transport (water bottle, etc.) and add to backpack."", ""Confirm all n..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_003,meeting_items_backpack,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,strong_decomposition_intervention,quadruped_single_arm,False,pass,true_pass,high,consistent,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Identify all items that need to be taken based on context (backpack, papers).; Pick up the backpack and place it in a stable position for packing.; Gather the stack of papers and carefully place them inside the backpack.; Confirm all nec...",Valid helper use or acceptable direct handling is supported by the text.,,Non-primary prompt: not clean counterexample evidence.,"Identify all items that need to be taken based on context (backpack, papers).; Pick up the backpack and place it in a stable position for packing.; Gather the stack of papers and carefully place them inside the backpack.; Confirm all necessary items are packed and the backpack is ready to carry.",Direct manipulation is sufficient as the backpack is readily accessible and the papers can be easily placed inside. No auxiliary tools are needed given the limited time.,"{""task_understanding"": ""The task is to gather items for an imminent departure within five minutes."", ""plan"": [""Identify all items that need to be taken based on context (backpack, papers)."", ""Pick up the backpack and place it in a stable position for packing."", ""Gather the stack of papers and carefully place them inside the backpack."", ""Confirm all necessary items are packed and the backpack is ready to carry.""], ""estimated_number_of_trips"": ""single"", ""efficiency_consideration"": ""Prioritizing..."
ollama_multi_20260702_133932_strong_decomposition_intervention_ollama_gemma3_27b_it_q8_0,task_004,snacks_drinks_tray,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,strong_decomposition_intervention,generic,False,pass,true_fail,high,auto_pass_but_review_fail,yes,yes,no,no,no,no,no,not_applicable,no,no,no,yes,no,,,"Locate the apple, water bottle, and snack packages on the table.; Grasp the apple and place it securely in a carrying container.; Grasp the water bottle and place it securely in the same carrying container.; Grasp several snack packages...",,,Non-primary prompt: not clean counterexample evidence.,"Locate the apple, water bottle, and snack packages on the table.; Grasp the apple and place it securely in a carrying container.; Grasp the water bottle and place it securely in the same carrying container.; Grasp several snack packages and place them securely in the same carrying container.; Navigate to the living room where people are chatting.; Present the items to the people.","Directly grasping and carrying the items is feasible given their size and weight. A container improves safety and stability, making it preferable to carrying them individually.","{""task_understanding"": ""The task is to deliver some drinks and snacks to people who are chatting in the living room."", ""plan"": [""Locate the apple, water bottle, and snack packages on the table."", ""Grasp the apple and place it securely in a carrying container."", ""Grasp the water bottle and place it securely in the same carrying container."", ""Grasp several snack packages and place them securely in the same carrying container."", ""Navigate to the living room where people are chatting."", ""Present..."
