model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,parse_error,skipped,reviewed_valid_rows,true_fail_rate,valid_helper_action_chain_rate,needs_visual_check_count,top_failure_modes
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan,11,4,7,0,0,0,11,0.6364,0.4545,4,helper_mention_without_use:4; visual_uncertainty:4; tool_necessity_miss:3; helper_search_failure:1; aggregation_failure:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,6,5,0,0,0,11,0.4545,0.5455,4,helper_mention_without_use:4; visual_uncertainty:4; tool_necessity_miss:2; helper_search_failure:1; physical_capacity_hallucination:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,6,5,0,0,0,11,0.4545,0.4545,3,tool_necessity_miss:4; helper_mention_without_use:3; visual_uncertainty:3; aggregation_failure:2; container_affordance_miss:2
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan,11,0,0,0,11,0,0,0,0,0,parse_failure:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,parse_failure:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,parse_failure:11
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan,11,5,6,0,0,0,11,0.5455,0.4545,4,helper_mention_without_use:4; visual_uncertainty:4; tool_necessity_miss:2; aggregation_failure:1; container_affordance_miss:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0.6364,0.4545,5,helper_mention_without_use:5; visual_uncertainty:5; physical_capacity_hallucination:1; tool_necessity_miss:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,4,7,0,0,0,11,0.6364,0.3636,6,helper_mention_without_use:6; visual_uncertainty:6
ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_5_35b / strong_decomposition_free_plan,11,4,3,0,4,0,7,0.4286,0.4286,3,parse_failure:4; helper_mention_without_use:3; visual_uncertainty:3; tool_necessity_miss:1
