model_id,prompt_id,prompt_category,embodiment_profile,name,total_rows,true_pass,true_fail,uncertain,tested_model_parse_error,judge_parse_error,image_used,image_missing,needs_visual_check,judged_non_parse_rows,fail_rate,helper_chain_rate,top_failure_modes
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan,11,3,8,0,0,0,11,0,0,11,0.7273,0.1818,direct_operation_without_helper:6; aggregation_failure:2; container_affordance_miss:2; helper_search_failure:1; helper_mention_without_use:1; conditional_helper_only:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,5,6,0,0,0,11,0,0,11,0.5455,0.3636,direct_operation_without_helper:6; helper_search_failure:1; container_affordance_miss:1; helper_mention_without_use:1
ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_gemma3_27b_it_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,2,9,0,0,0,11,0,0,11,0.8182,0.0909,direct_operation_without_helper:9; helper_mention_without_use:2; aggregation_failure:1; helper_search_failure:1; container_affordance_miss:1
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_llama3_2_vision_11b_instruct_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_llama3_2_vision_11b_instruct_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,0,0,0,11,0,0,0,0,0,0,0,tested_model_parse_error:11
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:5; conditional_helper_only:1; helper_search_failure:1; physical_capacity_hallucination:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan_humanoid_dual_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; helper_search_failure:1; conditional_helper_only:1
ollama_minicpm_v4_5_q8_0,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_minicpm_v4_5_q8_0 / strong_decomposition_free_plan_quadruped_single_arm,11,4,7,0,0,0,11,0,0,11,0.6364,0.2727,direct_operation_without_helper:7; helper_mention_without_use:1; helper_search_failure:1; conditional_helper_only:1
ollama_qwen3_5_35b,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_5_35b / strong_decomposition_free_plan,11,6,1,0,4,0,7,0,0,7,0.1429,0.7143,tested_model_parse_error:4; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,strong_decomposition_free_plan_humanoid_dual_arm,strong_decomposition_intervention,humanoid_dual_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_humanoid_dual_arm,11,6,1,0,4,0,7,0,0,7,0.1429,0.7143,tested_model_parse_error:4; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_5_35b,strong_decomposition_free_plan_quadruped_single_arm,strong_decomposition_intervention,quadruped_single_arm,ollama_qwen3_5_35b / strong_decomposition_free_plan_quadruped_single_arm,11,5,1,0,5,0,6,0,0,6,0.1667,0.6667,tested_model_parse_error:5; helper_search_failure:1; direct_operation_without_helper:1
ollama_qwen3_vl_30b_a3b_instruct_q4_K_M,strong_decomposition_free_plan,strong_decomposition_intervention,generic,ollama_qwen3_vl_30b_a3b_instruct_q4_K_M / strong_decomposition_free_plan,11,6,5,0,0,0,11,0,0,11,0.4545,0.4545,direct_operation_without_helper:4; helper_search_failure:1; container_affordance_miss:1
