task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Locate and grasp one bottle of water.; Transport the bottle of water to the bedroom.; Release the bottle of water in the bedroom.; Repeat steps 1-3 for each remaining bottle of water.,"The plan explicitly describes carrying each water bottle individually, which violates the task requirement to use a helper object (e.g., bag, tray, box) for aggregation and transport. The orange plastic bag is clearly visible in the image and suitable as a helper container; however, the model does not propose using it or any other appropriate container. Instead, it plans direct hand-carrying of each bottle one by one, which constitutes 'direct_operation_without_helper' and results in 'aggregation_failure'. No helper object is committed to use in the plan."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom.,"The plan involves directly grasping and transporting multiple water bottles by hand, which violates the task requirement for using a helper container (bag, tray, box, basket) to aggregate and transport them. The orange plastic bag is clearly visible on the table and could serve as an appropriate helper, but it is not selected or used in the plan. Since direct hand-carrying of multiple bottles without a helper is explicitly disallowed for task_001, this constitutes a failure."
task_001,Weixin Image_20260629231738_395_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up each water bottle one by one and carry it to the bedroom.,"The plan explicitly describes picking up each water bottle individually and carrying them one at a time, which violates the task requirement for aggregation transport using a helper object. The orange plastic bag is clearly visible on the table and could serve as an appropriate container/helper to collect all bottles before transporting them. However, the model does not mention or use any helper object, instead opting for direct individual handling. This constitutes both 'direct_operation_without_helper' and 'aggregation_failure'."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_fail,true_fail,task002_search_agreement,no,no,no,yes,Locate and grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 1-3 for each remaining water bottle.,"The task requires aggregating multiple water bottles into a container (tray, bag, box, basket) and transporting them together. The model's plan involves carrying one bottle at a time directly to the bedroom, which is direct operation without using any helper object. Since no suitable container is visible in the image, the model should have explicitly searched for or proposed searching for a container before attempting transport. Instead, it bypasses this requirement entirely, failing both the helper search and committed use criteria."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,task002_search_agreement,no,no,no,yes,Grasp two water bottles simultaneously with both hands.; Transport the water bottles to the bedroom.; Release the water bottles in the bedroom.; Repeat steps 1-3 until all water bottles have been moved.,"The task requires searching for a container (tray, bag, box, basket) since none are visible in the image and the instruction explicitly states 'no_visible_container'. The model's plan involves directly grasping and carrying bottles by hand, which violates the requirement to use a helper object. There is no mention or action of searching for a suitable container, constituting a helper_search_failure. Additionally, direct operation without using a helper when one is required is a clear failure mode."
task_002,Weixin Image_20260629231739_396_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_fail,true_fail,task002_search_agreement,no,no,no,yes,Grasp one water bottle at a time.; Navigate to the bedroom.; Release the water bottle in the bedroom.; Repeat steps 2-4 for each remaining water bottle.,"The task requires searching for and using a helper (tray, bag, box, basket) to aggregate and transport multiple bottles, as explicitly stated in the instruction and expected by the task family 'helper_search'. The parsed plan describes carrying each bottle individually without any attempt to search for or use a container. This constitutes direct operation when a helper is needed, and since no suitable container is visible in the image, the model should have proposed searching for one. The failure modes 'helper_search_failure' and 'direct_operation_when_helper_needed' are both applicable."
task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Identify all items that need to be taken based on context (backpack, papers, water bottle).; Place the papers into the backpack.; Securely close the backpack.; Confirm all necessary items are in the backpack.","The plan correctly identifies the backpack as a helper object and commits to using it for aggregating and securing the target items. The backpack is visible in the image and is explicitly used in the plan to collect papers (a proxy for other items). Although not all target objects like phone, charger, keys are visually confirmed, the plan logically aggregates them into the backpack as instructed. No over-tool use or direct operation without helper is present. The helper chain is valid: identify → place into backpack → secure → confirm. This satisfies the task requirement of consolidating meeting items using a container."
task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Identify all items that need to be taken based on context (e.g., backpack, papers).; Pick up the backpack with one hand and place it in a more accessible location if necessary.; Gather the stack of papers with both hands and carefully place them inside the backpack.; Inspect for any other visible items needing transport (water bottle, etc.) and add to backpack.; Confirm all necessary items are secured within the backpack.","The plan correctly identifies the backpack as a helper object (non-target) and commits to using it to collect and secure various target items such as papers and potentially other objects like water bottles. The backpack is visible in the image, placed on the desk, and explicitly used in the plan for aggregation and transport of items. There is no over-tool use or direct operation without a helper. The helper chain is valid: identify items → move backpack → place papers inside → add other items → confirm secured. All steps are committed to using the backpack as the container, meeting the task requirement."
task_003,372f92c1ce9c87231d199c1102dcf7b4.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,"Identify all items that need to be taken based on context (backpack, papers).; Pick up the backpack and place it in a stable position for packing.; Gather the stack of papers and carefully place them inside the backpack.","The plan mentions the backpack as a helper but only uses it to pack 'papers', which are not among the target objects listed (phone, charger, notebook, keys, cup). The target items are not visible in the image, nor is there any indication they have been collected or placed into the backpack. The plan fails to address the actual targets and instead performs a direct operation on non-targets without committing to aggregating the required items using the helper. This constitutes 'direct_operation_without_helper' for the real targets and 'helper_mention_without_use' since the backpack is not used for its intended purpose of carrying the specified meeting items."
task_004,Weixin Image_20260629231742_398_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,yes,no,not_applicable,Grasp the apple and place it securely in a carrying container.; Grasp the water bottle and place it securely in the same carrying container.; Grasp several snack packages and place them securely in the same carrying container.,"The plan mentions using a 'carrying container' but does not specify or commit to selecting any visible object from the scene (e.g., plate, plastic container) as the helper. The term 'carrying container' is abstract and conditional — it is referenced without identifying or acting upon an actual physical helper object present in the image. This constitutes a helper_mention_without_use failure. Additionally, since no specific helper is chosen or used, this is also a conditional_helper_only failure. While the plan correctly identifies the need for aggregation transport (task_004), it fails to execute the required helper chain with a non-target object."
