name,total_rows,true_pass,true_fail,uncertain,tested_model_parse_error,judge_parse_error,image_used,image_missing,needs_visual_check,judged_non_parse_rows,fail_rate,helper_chain_rate,top_failure_modes
task_001,18,5,10,0,3,0,15,0,0,15,0.6667,0.3333,direct_operation_without_helper:10; aggregation_failure:3; tested_model_parse_error:3; conditional_helper_only:1
task_002,18,0,15,0,3,0,15,0,0,15,1.0,0.0,helper_search_failure:15; direct_operation_without_helper:15; tested_model_parse_error:3; helper_mention_without_use:1
task_003,18,11,2,0,5,0,13,0,0,13,0.1538,0.8462,tested_model_parse_error:5; direct_operation_without_helper:2; helper_mention_without_use:1
task_004,18,5,9,0,4,0,14,0,0,14,0.6429,0.3571,direct_operation_without_helper:8; tested_model_parse_error:4; helper_mention_without_use:2; conditional_helper_only:1
task_005,18,5,8,0,5,0,13,0,0,13,0.6154,0.3846,direct_operation_without_helper:8; tested_model_parse_error:5; conditional_helper_only:1
task_006,18,9,5,0,4,0,14,0,0,14,0.3571,0.6429,container_affordance_miss:5; tested_model_parse_error:4; direct_operation_without_helper:3
task_007,18,10,5,0,3,0,15,0,0,15,0.3333,0.6667,direct_operation_without_helper:5; tested_model_parse_error:3
task_008,18,8,5,0,5,0,13,0,0,13,0.3846,0.6154,tested_model_parse_error:5; direct_operation_without_helper:5; physical_capacity_hallucination:1; conditional_helper_only:1
task_009,18,9,4,0,5,0,13,0,0,13,0.3077,0.6923,tested_model_parse_error:5; direct_operation_without_helper:4
task_010,18,6,6,0,6,0,12,0,0,12,0.5,0.5,tested_model_parse_error:6; direct_operation_without_helper:5; helper_mention_without_use:4; aggregation_failure:1; container_affordance_miss:1; conditional_helper_only:1
task_011,18,15,0,0,3,0,15,0,0,15,0.0,0.0,tested_model_parse_error:3
