task_id,image_name,model_id,prompt_id,rule_rereview_label,vlm_rereview_label,comparison_type,selected_helper_is_target,conditional_helper_only,committed_helper_use,search_failure_when_helper_not_visible,evidence_quote,rationale
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Pick up each cup/plate individually.; Transport each cup/plate to the kitchen.,"The plan explicitly describes picking up and transporting each dish individually, which is direct operation without using any helper object. The task requires aggregation and transport via a non-target container such as a tray, basin, or basket. Although a cutting board (which could serve as a makeshift tray) is visible on the table, it is not selected or used in the plan. The model’s reasoning justifies this by claiming 'no obvious assisting tools,' but the image clearly shows potential helpers like the large beige cutting board and even the laptop surface which could be repurposed. Since no helper object is committed to use for aggregation and transport, the plan fails the task requirement."
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Locate a large tray or container on the table.; Place the tray/container near the dirty dishes.; Pick up each dish individually and place it onto the tray/container.; Carry the tray/container with all the dishes to the kitchen.,"The plan explicitly identifies a tray as a helper, which is non-target (not among cups/plates/bowls). The tray is used to collect multiple target objects (dishes) and then transported together to the kitchen. This matches the aggregation_transport task family requirement: using a non-target container to aggregate targets and carry them to destination. The image shows a large beige cutting board/tray-like object on the table, which can serve as the helper. The plan commits to using it for loading and transporting all dishes, fulfilling the helper chain requirement."
task_005,Weixin Image_20260629231743_399_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Locate and pick up each cup/plate individually.; Navigate to the kitchen while maintaining balance with a single item in the gripper.; Place the cup/plate in the designated dirty dish area in the kitchen.; Repeat steps 1-3 for all remaining cups and plates.,"The task requires aggregation and transport of used dishes using an appropriate helper object (tray, basin, basket). The plan explicitly avoids using any such helper, instead proposing to pick up each item individually. This violates the expected should_use_tool_or_container requirement. Although a tray is visible on the table, it is not selected or committed for use in the plan. Direct individual handling constitutes a failure under task_005's aggregation_transport rubric."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Locate and grasp the green striped shirt.; Locate and grasp the blue hoodie.; Locate and grasp the black t-shirt.; Transport all three items of clothing to the laundry area.,"The task requires using a helper object (laundry basket, storage box, or basket) to aggregate and transport clothes. The image clearly shows a laundry basket available for use. However, the plan explicitly describes direct grasping and carrying each item individually without utilizing the basket. This violates the task requirement of aggregation_transport with committed helper use. Direct hand-carrying is not acceptable per rubric for task_007."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_fail,true_fail,consistent_or_other,no,no,no,not_applicable,Pick up the green striped shirt.; Pick up the blue hoodie.; Pick up the black t-shirt.; Carry all three items to the laundry area.,"The task requires aggregating clothes into a container (laundry basket) and transporting them together. The plan explicitly describes picking up each item individually and carrying them, which is direct hand-carrying without using the visible laundry basket. Although the basket is present and appropriate for this task, it is not used in the plan. This violates the requirement for helper use in aggregation_transport tasks (task_007). The model's reasoning claims 'direct manipulation is sufficient', but the task explicitly requires tool/container use as indicated by expected_should_use_tool_or_container: true."
task_007,Weixin Image_20260629231746_401_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_fail,rule_true_pass_vlm_true_fail,no,no,no,not_applicable,Navigate to the pile of green striped clothing and pick it up.; Navigate to the blue hoodie and pick it up.; Navigate to the black t-shirt and pick it up.; Navigate to the laundry area and deposit the collected clothes.,"The task requires aggregation and transport using a helper container (laundry basket, storage box, or basket). The image clearly shows a white laundry basket next to the chair with clothes. However, the plan describes direct picking up of each clothing item individually without any mention of using the visible laundry basket for collection. This constitutes direct operation when a helper is both required and available, failing the aggregation_transport task requirement. The model's reasoning explicitly states 'No auxiliary tools are present or obviously helpful,' which is incorrect given the visible laundry basket."
task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,"Use the reacher tool to extend under the sofa and grip the remote control.; Retract the reacher tool, bringing the remote control with it.","The plan explicitly uses a non-target helper object (the reacher tool) visible in the image to retrieve the remote from under the sofa. The helper is appropriately selected (rod-like tool), and its use is committed across multiple steps: extending under the sofa, gripping the target, retracting with it, and releasing. This constitutes a valid helper action chain for reach_extension without direct arm/gripper reach."
task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_humanoid_dual_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Use the reacher/grabber tool to extend under the sofa and secure the remote control.,"The image shows a rod-like object (reacher/grabber) on the floor, which is appropriate for extending under the sofa to retrieve the visible remote. The plan explicitly commits to using this helper tool to reach and extract the target without direct arm access, satisfying the reach_extension task requirements with a valid helper chain."
task_008,af09e19db8fd93d51875f3e63c5fea96.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan_quadruped_single_arm,true_pass,true_pass,consistent_or_other,no,no,yes,not_applicable,Use the grabber tool to reach under the sofa and secure the remote control.; Lift the remote control with the grabber tool and bring it out from under the sofa.,"The plan explicitly identifies and uses a long-handled grabber tool (visible in image) to retrieve the remote from under the sofa, which is required for reach_extension. The helper object is non-target, appropriately selected (rod/stick/long object), and committed to use in all steps: grasping, reaching, securing, lifting, and releasing. No direct arm reach is proposed, satisfying task requirements with high confidence."
task_011,Weixin Image_20260629231748_402_27.jpg,ollama_gemma3_27b_it_q8_0,strong_decomposition_free_plan,true_pass,true_pass,consistent_or_other,no,no,no,not_applicable,"The water bottle is a single, stable object within easy reach. Direct manipulation is sufficient for safe and efficient retrieval.","The task requires retrieving a single water bottle, which is clearly visible on the table. The model's plan involves direct grasping, lifting, and delivering without any unnecessary tool or container use, aligning perfectly with the expected behavior for this control_no_tool task. No helper object is required or used, and there is no over-tool use. The plan is efficient and appropriate."
